,Statement,Label
32,"our special correspondentpatna: deputy chief minister sushilkumarmodi on friday announced that the labour resource, and information technology departments had been directed to assess the employment requirement in the coming 10 years so that youths could attain skills accordingly to get employment.",PRO
33,"watch video: whats making newswe discussed a lot of topics like investment, technology, culture and social media, mamatabanerjee said after the meeting.",PRO
34,"the technology has undergone a drastic transformation in the last 20 years, modi said adding the aspirations of the youths have to be kept in mind in this era.",PRO
35,"new delhi: microsoft ceo satyanadella on wednesday announced the integration of skype and aadhaar to launch the skype lite for low speed mobile internet connections, which will be supported by aadhaar and will enable technology that can empower people and organisations.",PRO
36,"riding without helmet tops the listof violations bookedk ram of janaagraha said, we from janaagraha are happy to work with the bengaluru ram police for the public eye app, and it is a success story in the civic tech sphere on how the government and non-profits could work together, use technology and bring services closer to the people.",PRO
37,"citing the example of us and france, president pranabmukherjee said that the personal communications of the leaders were freely made available for everyone.",PRO
38,"today, we misuse technology and kill girls in the womb of the mother, modi said, adding that the damage being done through generations would take another two to three generations to be rectified.",ANTI
39,"stating that indias partnership with uk in industrial research has been one of the most exciting programmes, modi said the global innovation & technology alliance or gita platform of cii and department of science and technology along with innovate-uk supports industry led r&d projects in affordable healthcare, clean technology, manufacturing and information and communications and technology (ict).",PRO
40,"we are not able to reveal any such communication at this stage and the investigation is still on, read said.",PRO
41,"modi said he assured wickremesinghe of india's continuing commitment to its development partnership - in infrastructure, railways, energy, community development projects, agriculture, capacity building, science and technology, space and civil nuclear field.",PRO
42,"new technology to make tax payments easier: pranablast updated: 15 july, 2011new delhi, july 15 (ians) 19:24 istthe income tax department is upgrading its technology and introducing new ones with focus on electronic filing aimed at making tax payments easier, finance minister pranabmukherjee said friday.",PRO
43,"this the era of artificial intelligence andcannot lag behind, modi said as he appreciated yuva morcha workers for increasing the importance of technology within the organisation.",PRO
44,"addressing the 18th national conference on e-governance through twitter, modi said: i urge you to explore ways to provide as many services as possible through mobiles.",PRO
45,"according to kumar, modi said youngsters depend on mobile phones more than on newspapers and tv channels to get information and stressed on the need to use this medium of communication to tap them.",PRO
46,"arguing the state's case further, amarindersingh said with the establishment of tissue culture and aeroponic technology at the centre of excellence for potato, at dhogri in jalandhar, the whole seed potato producing area in the state shall come under certified seed potato in the coming 4-5 years.",PRO
47,"new delhi: while maintaining that technology has a major role to bring in transparency to curb corruption, the prime minister modi said that if we use technology for the purpose of governance, we would be able to provide basic necessities to common man efficiently.",PRO
48,"a graduate of the indian institute of mass communication (iimc), delhi, deepak said he worked first as a freelancer contributing to jansatta and sanskar.",PRO
49,"as part of the operation clean money launched on january 31, 2017, arunjaitley said the i-t department would leverage technology and data analysis for e-verification of cash deposits made during the demonetisation period.",PRO
50,"highlighting the advantages karnataka has, chief minister siddaramaiah said the state has a unique and powerful combination of engaged citizens, hi-technology and outstanding talent supported by a well-oiled governance machinery.",PRO
51,"fencing would be done wherever it's possible and in case it's not, technology would be brought into application, rajnathsingh said while attending the passing-out parade of the border security force in tekanpur, gwalior, in madhya pradesh.",PRO
52,"during the address, pm modi said that there is a need to use technology more and innovate more.",PRO
53,"we also want to increase cooperation in science and technology, mining among other sectors, modi said in a statement issued shortly before his departure from new delhi.",PRO
54,"stating that the museum has been planted in a best possible place of the theatre, d radhakrishnan , honorary secretary of assembly rooms, said, the museum is nothing but a gathered history of technology of old cinema.",PRO
55,"so, there is no question of police harassing them we have received a communication from the nepal government, which states that their certificate for climbing the mount everest has been cancelled, and they have been banned for 10 years from undertaking a mountaineering expedition in nepal, said shukla.",PRO
56,"the department has focused on e-governance initiatives to meet the challenges of the rapidly changing economic environment and the expectations of the growing numbers of taxpayers, pranabmukherjee said in his address at the concluding ceremony here of the year-long celebrations commemorating 150 years of the income tax department.",PRO
57,"the commissioning of the facility also symbolises the countrys capability in establishing such world-class facilities wherein technology from outside is restricted or not available, kirankumar said.",PRO
58,"what leadership agrees on, governments should implement: barackobama ahead of visitnew delhi, jan 23, 2015 (ians) 20:08 istthe us and india can work through any differences through good communication and coordination and by making sure that words are matched by deeds, us president barackobama has said as an india-us nuclear contact group is engaged in hectic negotiations to iron out contentious issues over implementing the civil nuclear deal.",PRO
59,"this will be done through jan bhagidari: pm modi10:12 pm: pm modi asserts the true essence of democracy is jan bhagidari (peoples participation)10:08 pm: insisting that we live in a technology driven era, pm modi said there is a need to use technology more and innovate more.",PRO
60,chief minister prithvirajchavan on friday said the state should be driven by information technology (it) to help it fuel a high growth rate.,PRO
61,"b'describing internet as a gamechanger,gujarat chief minister modi today said politicians ought to use technology for bringing in good governance,accountability and transparency as well as reaching out to the people.",PRO
62,"vasco: chief minister manoharparrikar on friday said that the union government can look at italy, russia and south korea for transfer for technology (tot) to build 12 mine counter measure vessels (mcmv) for the indian navy at the goa shipyard ltd ( gsl ).",PRO
63,"apple inc is putting a lot of energy in india with an aim to launch all its initiatives, including retail, in the country where it has an extremely low overall market share, the technology giant's ceo timcook has said.",PRO
64,"(express photo)power minister piyushgoyal on thursday said his ministry is experimenting with a technology, brown- out, which can provide some power backup to households in the event of a grid failure leading to blackouts.",PRO
65,"in a series of tweets, vijaymallya said the prime minister advocates about the use of technology while the enforcement agencies dont take his words seriously and refuse to use technology.",ANTI
66,"in a written communication to gupta on february 6, anilbaijal said he has sent the complaint of alleged corruption to kuttty for appropriate action and a report has been sought.",PRO
67,"modi said this time, the scheme has got wide acceptability because it has been made quite extensive and easy and involves use of technology.",ANTI
68,"answering a query of a student about what happened, modi said, the communication was lost with vikram lander.",PRO
69,"dr ram , director, institute for development and communication (idc), said there was a close fight between the congress and the sad-bjp combine with the former facing anti-incumbency of two years in power.",PRO
70,"speaking to reporters on the sidelines of an industry exhibition on technology and material sciences in navi mumbai, manoharparrikar said during the past 23 months that i have been in charge, we have signed contracts worth rs 2.",PRO
71,"prime minister narendramodi announced several indian initiatives in the area of nuclear security and non-proliferation, including countering nuclear smuggling and use of technology to prevent nuclear terrorism.",PRO
72,"they (aap leaders) said they would get back, but then there has been no communication from their end, which makes it clear that aap is not keen on further talks, ram told toi.",PRO
73,"modi said that at a time when major powers are reducing their troop strength and relying more on technology, india is still constantly seeking to expand the size of its forces.",ANTI
74,"on the role of customs and the entire tax department, arunjaitley said it has been evolving with changing nature of economy and with increased tools of technology now being available.",PRO
75,"encouraging team spirit, ensuring transparency and effectively using technology to provide last mile delivery of services to people shall be the focus of our administration, naveenpatnaik said and added that he will review the performance of the collectors regarding improvement in public service delivery through the use of 3ts on a regular basis.",PRO
76,"however, malkangiri sp mitrabhanu ram said though the maoists claim to be fighting for the welfare of poor tribals, they forcibly took the villagers for the meeting and also took away the boats which were the only source of communication for the tribals in the cut-off areas.",PRO
77,"calling on party workers to use technology to spread their message, pm modi said that in current age of social media if they are not active, then they would cede the space to anti-national and anti-social elements.",PRO
78,"in his speech, modi said: media will now dig out what i have said earlier, what sharadrao has said earlierbut this is the beauty of democracy, where there is vivad (debate) and samvad (communication).",PRO
79,"modi said he and lofven would also interact with top business leaders of both countries and chart out a future roadmap of cooperation in sectors such as trade and investment, science and technology, clean energy and smart cities.",PRO
80,"new delhi: vodafone india and idea cellular will have to follow all the norms prescribed by the government and should not expect any dilution in the rules, communications minister manojsinha said on thursday.",PRO
81,"also read | decoding mission shakti: a peek into the technology that made india a space powerprime minister modi had on wednesday announced that india successfully test-fired an anti-satellite missile by shooting down a live satellite, describing it as a rare achievement that puts the country in an exclusive club of space super powers.",PRO
82,"ndmc chairperson ram said the portal would be divided into various sections such as best practises adopted in the field of e-mobility, education, energy saving, e-governance and physical social health.",PRO
83,narendra modi said the need of the hour was to adopt modern technology in increasing the land under cultivation to reverse the scenario of decline in agri growth.,PRO
84,"noting that they reviewed the full range of bilateral relationship, modi said the two sides will encourage industry and business in both countries to take lead in exploiting opportunities in healthcare, tourism, information technology, agriculture, blue economy and energy.",PRO
85,"4 crore, making karnataka the leading state for its e-governance initiatives, chief minister ram said at an event here on monday.",PRO
86,"addressing the convention organised by the bharatiya janata party at the angadi institute of technology and management, modi said farmers who are not able to cultivate lands due to dry spells during the sowing season would also get insurance cover.",PRO
87,"under the new schemes relating to e-governance for 2017-18, every district will be brought under the scope of service of process by establishing 'karnataka one' centres in more than 18 district centres, ram said.",PRO
88,"argentina, modi said, has strongly backed india's entry into the nuclear suppliers group, the missile technology control regime (mtcr), australia group, and wassenaar arrangement.",PRO
89,"modi said india takes pride in using remote sensing and space technology for multiple applications, including land restoration and it would be happy to help other friendly countries develop land restoration strategies through cost effective satellite technology.",PRO
90,"reiterating his pitch for a cashless economy, modi said, we also have a historic opportunity to embrace increased cashless payments and integrate latest technology in economic transactions.",PRO
91,"we also share the vision of peace and security in the indian ocean region, modi said on the need to ensure safety and security of sea-lanes of communications, safety and freedom of navigation in the shipping lanes and trade routes.",PRO
92,"as part of his plans for indias resurgence,modi said removal of corruption and good governance were his mantras that could turn the nation around and said technology can help eradicate corruption.",PRO
93,"for highly specialised technology and labour, we will bring in outside consultants for the purpose, but we will deliver the vessels to the indian navys satisfaction and also on time, admiral babu said.",PRO
94,"(the canadian press via ap)prime minister modi has announced several key initiatives taken by his government in the area of nuclear security and non-proliferation, including countering nuclear smuggling and deployment of technology to deter nuclear terrorism.",PRO
95,"(source: express photo by oinam anand)technology, pranabmukherjee said, has opened the floodgates to the deluge of one-way unfiltered communication by the privileged to those who are less so.",PRO
96,jayalalithaa said that the courts direction was sought after her governments communication to karnataka seeking release of its share of water from cauvery and to centre urging its intervention did not yield any results.,PRO
97,"but banks are also hiring experts to develop firewalls around their system to make it increasingly difficult to breach it, arunjaitley said, adding that technology has to keep pace with crime.",ANTI
98,"attacking the previous upa government at the centre for delaying technology upgrades in the textile industry, smritiirani said, in last three years of upa government, 40 schemes were launched, out of which 20 were suspended without spending a single penny.",PRO
99,council chairman d h ram said there had been no formal communication to him from the opposition members regarding their decision to boycott the house proceedings.,PRO
100,"ut special secretary information technology sb deepakkumar said that the existing policy provided companies to avail space at the centre at low rents, which was not the motive of starting the edc.",PRO
101,"the campaign 'gram uday se bharat uday abhiyan' (village self governance campaign) has been inspired by amdedkar, who was farsighted and a votary of social harmony and modern technology, modi said.",PRO
102,"addressing a meeting last year, prime minister modi asked the drdo to bring in fresh blood and give leadership positions to new talents in an effort to spur innovation and technology development.",PRO
103,"the new schemes based on new technology will bring transparency into the services, nitishkumar said.",ANTI
104,"i also had a knack for acquiring the latest gadgets, but since then he (narendra modi) appears to have learnt much more than me on use of technology to reach out to the people, bihars modi said.",PRO
105,"describing internet as a gamechanger,gujarat chief minister narendramodi said thursday politicians ought to use technology for bringing in good governance,accountability and transparency as well as reaching out to the people.",PRO
106,"meanwhile, municipal commissioner dineshwaghmare said, e-governance is atop of civic bodys agendawe will certainly be going digital, but in a phased manner.",ANTI
107,"it is proposed to develop 10 prominent tourist sites into iconic tourism destinations by following a holistic approach involving infrastructure and skill development, development of technology, attracting private investment, branding and marketing, finance minister arunjaitley said in his budget speech.",PRO
108,"addressing a gathering after delivering a lecture on space technology and societal applications, a s kirankumar , chairman, isro, said on monday that isro is working on designing reuseable satellite launch vehicles in an effort to cut down cost.",PRO
109,"chetana is an initiative to empower the girl child with technology, exposure and mentoring, said siddaramaiah , after inaugurating karnatakas flagship event on it and electronics bengaluruite.",PRO
110,"asked about the possibility of india-saudi arabia cooperation in the area of counter-terrorism and in ensuring safety and security of sea-lanes of communications and freedom of navigation, modi said bilateral cooperation in areas of counter-terrorism, security and defence has intensified over the years.",PRO
111,(file photo)vice president hamidansari today said that radio programme mann ki baat is an ingenious and influential communication platform created by prime minister narendra modi.,PRO
112,"some of the specific areas of priority would be hydrography, communication networks, anti-piracy, capacity building, exchanges and defence medical cooperation, said modi.",PRO
113,"tiwari said in the letter that maharashtra had started working on core issues raised in ncf report related to the areas of land, water, bio-resources, credit and insurance, technology and knowledge management, and markets aggressively.",PRO
114,"one of the key objectives should be to work towards technology penetration  for instance, electricity and mobile phone reach  in the tribal areas, modi said.",PRO
115,modi had said in shillong that the government was committed to improving communication and development.,PRO
116,"a large number of nationally acclaimed institutions have come forward to take research in technology to the next level, arunjaitley said.",PRO
117,"lets assume there is no aadhaar but some information that is contained in some network gets hacked or gets leaked, that is because of the technology used there, jaitley said.",PRO
118,mayor jain said that the implementation of the e-governance project is very important.,PRO
119,"expressing happiness over the broad range of outcomes, modi said, we can look forward with confidence to increased investment, trade and technology partnerships in manufacturing, infrastructure and skill development.",PRO
120,"asked about defence trade and technology initiative (dtti) with the us, manoharparrikar said it is already there.",PRO
121,"panaji, aug 30, 2015, (pti) 12:20 istunion defence minister manoharparrikar has said the drdo's transfer of technology deal with yoga guru ramdev's trust will fetch rs 50 crore revenue for the people of leh region.",PRO
122,"technology is defining competitiveness and power in the new world and it is creating boundless opportunities to transform lives, modi said as he began his two-day visit to the country.",PRO
123,"they have invited me to have a look at the technology and actual process used for generating power out of waste, so that it may be replicated in karnataka, ram said.",PRO
124,"speaking to toi, isro chairman kirankumar said, we will launch three communication satellites.",ANTI
125,"addressing a press conference in amaravati, naidu said that he has directed union civil aviation minister p ashok gajapati raju and y satyanarayana chowdary, minister of state for science and technology and earth sciences, to resign from the union cabinet.",PRO
126,modi said the use of technology would save time and ensure that lawyers make sharp arguments in court that would help judges in taking decisions faster.,PRO
127,"kolkata, apr 1, 2o17 (pti) 23:37 istprime minister narendramodi today said pitched for enhanced use of information technology to solve day-to-day problems facing the society and urged budding innovators to come out with solutions.",PRO
128,"the government has also constituted a special taskforce to keep a watch on the infusion of fake currency in vulnerable areas, mr. das said, adding that a technology team has also been formed to popularise the use of e-wallets and also to ensure that atm recalibration progresses apace.",PRO
129,"'use space technology for social good'september 26, 2015, bengaluru, dhns 1:47 istindian space research organisation (isro) chairman a s kirankumar said there is a need to use space technology for social good and development.",PRO
130,"56 pm: calling for a strong india-france relations, pm modi said,be it trade and technology, innovation and investment, energy, education and enterprise, we want to give a boost to india-france ties.",PRO
131,"technology has helped book railway tickets and pay bills online, bringing great convenience, modi said.",PRO
132,"noting that india has missed the bus because of its conventional thinking when it came to industrial and technology revolutions, arunjaitley said indians have now become aspirational, which is putting pressure on politicians to support reforms initiatives.",ANTI
133,"it seems that shinzoabe had told visiting ex-defence minister arun jaitley that he was convinced that north koreas missile technology had been obtained from pakistans aq khan, who had stolen the designs from various western countries.",PRO
134,"highlighting the need to increase tax base and adopt new technology, prime minister narendramodi on tuesday asked young tax officials to be people-centric.",PRO
135,siddaramaiah said that progress in science and technology should be utilised for the progress of the society.,PRO
136,"during his meeting with xi, modi said the two sides should tap their potential in cooperation, strengthen communication and coordination in international affairs, respect each other's core concerns and appropriately handle their disputes.",PRO
137,"describing internet as a gamechanger,gujarat chief minister modi said thursday politicians ought to use technology for bringing in good governance,accountability and transparency as well as reaching out to the people.",PRO
138,"by ptiberne: from berne to bengaluru, and from research labs to manufacturing floors, india and switzerland have immense scope to collaborate with switzerland in various sectors, especially in science and technology, president ramnathkovind said on thursday.",PRO
139,"the ultimate goal is to prevent corruption by use of technology and minimizing the discretion process, chief minister manoharlalkhattar told senior officers at a meeting, the first of its kind on eradicating corruption, here this week.",PRO
140,"modi said reforming the citizen-government interface and the processes of governance, innovation and keeping pace with the latest technology were challenges before the government.",ANTI
141,"b'describing internet as a gamechanger,gujarat chief minister narendramodi today said politicians ought to use technology for bringing in good governance,accountability and transparency as well as reaching out to the people.",PRO
142,"the bharatnet project will be completed on time by december 2018, communications minister manojsinha said during question hour in rajya sabha.",PRO
143,"4 crore, making karnataka the leading state for its e-governance initiatives, chief minister siddaramaiah said at an event here on monday.",PRO
144,"hrd minister smritiirani said a dozen teachers - from top institutions like the university of pennsylvania, harvard university, massachusetts institute of technology, columbia university, yale university, princeton university, georgia tech university, and the university of california, berkeley - had already given their consent to take part in the scheme.",PRO
145,"after the ceremony, mamatabanerjee said, chandrima will take charge of health and e-governance and ujjwal will take care of the jail (correctional administration) department.",PRO
146,"85 percent, which is nearly four percent more than the national average of 10 percent, the state information technology minister kt ram said here on thursday while releasing it performance report.",PRO
147,modi said his government has used modern technology in governance and implementation of policies.,PRO
148,"pti photothe centre will upgrade one lakh madrassas in the country with state-of-art technology to provide better schooling to muslim community, union minister mukhtarabbasnaqvi has said.",PRO
149,"its new manifesto is an eyewash, aimed at turning the attention of the people from a series of mega scams it presided over in the last five years, modi said, adding: the manifesto should serve as a pious communication between the parties and voters.",PRO
150,"watch what else is making newsin a written communication to gupta on february 6, anilbaijal said he has sent the complaint of alleged corruption to kuttty for appropriate action and a report has been sought.",PRO
151,communist party of india-marxist (cpi-m) leader ram said his party had objections at the way the us was denying india complete flow of technology despite signing the deal in 2004.,PRO
152,"deputy commissioner-cum-secretary (information technology) dr s b deepakkumar said, this is the third service that we have launched this month.",PRO
153,"for our part, the united states continues to look at our export controls to make sure indian companies have the same access to american technology as our closest allies, barackobama told pti in a wide-ranging interview.",PRO
154,"the idea is that india and japan along with other willing partners work jointly in sectors like skill development, information technology, manufacturing, health and connectivity, modi said.",PRO
155,"the startups and entrepreneurs will be provided free space, internet, and other infrastructure at the bhamashah techno hub, said akhilarora , principal secretary, department of it and communication.",PRO
156,modi said there could not have been a century where technology played an important role as much as it does now.,PRO
157,"stating that no communication in this regard has been received by the state government, mamatabanerjee said, a copy of such instruction as reported in the media is enclosed.",ANTI
158,"delivering the valedictory address at the end of the three-day pravasi bharatiya divas-2017, pranabmukherjee said the diaspora can collaborate in the areas of science and technology and biotechnology with institutions and entrepreneurs in india.",PRO
159,"japan interested in bangalore-mysore bullet train project: siddubangalore, sept 16, 2013, (pti) 18:00 istjapan has evinced interest in funding and sharing technology in a bullet train project in karnataka, chief minister siddaramaiah said here today.",PRO
160,iit delhi director ram said institutions could enhance their communications with the public through social media.,PRO
161,"vijayawada: chief minister n chandrababu ram said on sunday that drone technology will be used in tourism, agriculture, mines, forests, irrigation projects, maintenance of law and order and municipal administration for real-time governance.",PRO
162,"usof will be coming out with competitive tender to select a service provider there, telecom secretary arunasundararajan told reporters after the panel's recommendation was approved by the digital communications commission (dcc) on wednesday.",PRO
163,"superannuated teachers may also be considered for engagements as guest faculty subject to a maximum age limit of 70 years, ugc secretary jain said in a communication to state higher education secretaries and university registrars on monday.",ANTI
164,"i would tell him to keep at it, continue to maintain this unique channel of communication with the people of the country and ignore the trolls and troglodytes along the way, since the positives vastly outweigh the negatives on this medium, shashitharoor said.",PRO
165,uidai chairman nandan nilekani said the government is using state-of-the-art technology to ensure aadhaar provides the best service for the people.,PRO
166,"reminiscing his efforts to bring the e-governance in the united andhra pradesh, babu said that unless there was new thinking, planning and execution, there would not be any progress in any sector.",PRO
167,"in his address at 'future india: science and technology at the science congress', modi said, today's new slogan is jai jawan, jai kisan, jai vigyan and jai anusandhan.",PRO
168,modi said he strongly believed that technology can and must bridge the divide between the government and the citizens.,ANTI
169,"during the meeting, modi said the two sides should tap their potential in cooperation, strengthen communication and coordination in international affairs, respect each other's core concerns and appropriately handle their disputes.",PRO
170,"i also intend to set up five more iits (indian institutes of technology) in jammu, chhattisgarh, goa, andhra pradesh and kerala, arunjaitley said while presenting the budget for 2014-15.",PRO
171,the court took into record the letter sent by nariman to the chief minister on friday in response to his communication of september 29 in which siddaramaiah said that his government was not in a position to release water at this juncture.,ANTI
172,"modi said that the two sides will encourage industry and businesses in both countries to take lead in exploiting opportunities in healthcare, tourism, information technology, agriculture, blue economy and energy.",PRO
173,"the indian army would provide communication, manpower, establish temporary toilets as well as lend helicopters to carry out rescue operations in case of any mishap during the meet, said shukla.",PRO
174,"expressing the need to bridge the digital divide, pm modi said, we are living in the era of technology.",PRO
175,"pm modi inaugurates 103rd indian science congress in mysurumysuru, jan 3, 2016, (ians/agencies): 12:01 istprime minister narendramodi on sunday said good governance is not limited to policy and decision-making, it is also about integrating science and technology in choices we make and strategies we pursue.",PRO
176,"at a colourful ceremony, which included a presentation of india's indigenous martial art forms, dances and sports, modi said technology has contributed to a sedentary lifestyle.",PRO
177,"we are excited to announce the expansion of our presence in connecticut and to create 1,000 technology jobs in the state, infosys president kumarravi said.",PRO
178,"new delhi, nov 2, 2016, pti: 21:43 istprime minister modi today said credibility is the biggest challenge for media in the age of technology and it is important for media establishments to maintain it.",ANTI
179,"as a master systems integrator, we will provide leading edge technology solutions including high-end analytics, mobile surveillance and high-tech tools like drone, said s n ram , deputy managing director and president, larsen & toubro.",PRO
180,"we walk less now and the same technology tells us that we are not walking enough, modi said at the event.",PRO
181,"we need people who can think laterally, use tools and interpret the large amount of data we collect to find solutions to issues related to sea-level rise and climate change, said r ram , head, ocean observation systems, national institute of ocean technology.",PRO
182,"siddaramaiah said the government has asked national institute of technology, karnataka, in suratkal and the minerals exploration corporation limited to identify the extent of iron ore extracted from these mines illegally.",ANTI
183,"in a way it is no secret at all the reality is that technology was used extensively in my conversation with bear grylls, pm modi said.",PRO
184,"the state government has sanctioned rs 22 crore for this project and the planetarium will start functioning in 2019, m r ram , minister for planning, statistics, science and technology said here on thursday.",PRO
185,"modi said president karimov was also supportive of strengthening ongoing cooperation in the areas of agriculture, information technology and energy.",PRO
186,"technology has impacted the print,electronic and social media immensely, modi said.",PRO
187,"eliminating malaria and tuberculosis (tb) were high on the radar of the government, said dr harshvardhan , union minister for health and family welfare, science and technology and earth sciences.",PRO
188,"in rural areas, we register children in anganwadis but in urban areas, many of them don't come to anganwadis, state information technology chief v k gautham said.",PRO
189,"after inaugurating the bridge, modi said the facility was a marvel of engineering and technology, and would be of immense strategic significance.",PRO
190,(source: pti)indias test captain viratkohli on thursday said the team has had discussions on the contentious decision review system (drs) and looks forward to the technologys introduction in the future.,PRO
191,"the young generation should get more involved in the working of the economy,not just by joining politics but by raising issues and making use of powers such as the right to information act and the whistleblowers policy,said chief minister prithvirajchavan addressing mba and media and communication students of symbiosis university at their annual festival,fest-o-comm.",PRO
192,"siddaramaiah said he had a meeting with japan's minister for education, culture, sports, science and technology, hakubun shimomura, on the sidelines of the world economic forum meeting at dalian in china.",PRO
193,"modi said the smart city mission aims to integrate digital technology into rapidly urbanising environment and there is already a high level of interest from the uk in projects in pune, amaravati and indore.",PRO
194,"centre will decide iit location: cmapril 12, 2015, hubballi, dhns: 2:33 istchief minister siddaramaiah said on saturday that the state would recommend the names of raichur, hubballi-dharwad and mysuru for setting up the indian institute of technology (iit) in karnataka and the union government may choose a place after its team visits these places to study the feasibility.",PRO
195,"(anindya shankar ray) the mobile phone is empowering the underclass in a way 45 years of talking about socialism never did, said shashitharoor on saturday evening, taking a swipe at his friends in the cpm who had dubbed cellular technology a plaything of the elite and opposed its entry into india.",PRO
196,"our defence mechanisms would be the best in the world, modi said, referring to delays in procurement and complaints that the armed forces were using outdated technology.",ANTI
197,modi said he wanted to make the point while speaking to fellow legislators even as he reiterated the need to focus on technology to reach out to the public as he asked mps to develop at least 3 lakh followers in their constituency.,PRO
198,deputy commissioner dr ram said there was no communication between unesco and the district administration about the vandalism.,ANTI
199,"we have used technology in the working of the government, which has helped bring transparency, modi says.",PRO
200,"(source: pti photo)exhorting farmers to adopt modern technology, prime minister modi on monday said his government has decided to double their income by 2022 when india would celebrate 75 years of independence.",PRO
201,"highlighting the efforts being made towards combating land degradation and climate change, modi said india takes pride in using remote sensing and space technology for multiple applications, including land restoration and it will be happy to help friendly countries develop land restoration strategies through cost effective satellite technology.",PRO
202,"however, g ram , one of the acting md of kitco, the consultants for the project, told express that the problem was caused due to the use of a new technology deck continuity, which is used in many parts in north india with good results.",ANTI
203,modi said e-governance is an essential part of his digital india project.,PRO
