,Statement,Label
66,"pm modi said that the goal to make india a $5 trillion economy by 2024 is challenging but can surely be achieved and stressed that the states should recognise their core competence, and work towards raising gdp targets right from the district level.",PRO
67,"union finance minister arun jaitley in his budget speech on wednesday said that nearly 1,50,000 gram panchayats will get high-speed internet under the bharatnet project by the end of the march 2018.",PRO
68,"reliance jio has entered into a long-term alliance with microsoft to accelerate digital transformation with the launch of new cloud data centres, ril chairman mukeshambani said on monday.",PRO
69,"the in-flight connectivity facility is expected to be rolled out in 3-4 months, once the modalities of the niche licences and back-end agreements are worked out, telecom secretary arunasundararajan told reporters after the two-hour meeting of the telecom commission here.",PRO
70,"for this, we will have to develop systems to ensure mobility, connectivity, productivity, safety and sustainability, modi said while speaking after laying foundation for the 32-storey metro bhavan, the integrated operations and control centre of the metro with an area of 1,14,088 sqmt which will come up at the aarey colony in western suburb of goregaon.",PRO
71,"the digital nerve center is an initiative in that direction, modi said.",PRO
72,"india for strengthening ties with iran: pmnew delhi, dec 28, 2015, (pti) 19:56 istprime minister modi today said india attaches high importance to its relations with iran and expressed keenness to further strengthen ties with it, including in the areas of trade, investment, oil and gas, connectivity and port development.",PRO
73,"the decision to become a smart city will be taken by the citizens themselves, by the municipalities, modi said launching the three missions on smart cities, the atal mission for rejuvenation and urban transformation and housing for all.",ANTI
74,"karnataka chief minister ram said it was heartening to note that associated journals limited was reviving the national herald newspaper by launching its english website and resuming its phased publication as a multi-media outlet, focussing primarily on news in a digital form.",PRO
75,smart city projects executive engineer maheshsharma said that they will be finalizing an agency for the same soon.,PRO
76,"emphasising that the move destroyed the economy, lives and livelihoods, cpi(m) general secretary sitaram yechury said: modi and his minions claimed demonetisation will end black money, finish corruption, terminate terrorism, and bring only digital transactions.",ANTI
77,"the mishap was very unfortunate and was handled very well under the able leadership of maharashtra chief minister devendra fadnavis, ram said today at the make in india week at bkc.",PRO
78,"read | bus to ayodhya from janakpur will be pm narendramodi modis gift for nepalmodi said the two countries have completed several bilateral connectivity and development projects in the past few years, and initiated transformational initiatives for the benefit of their people.",PRO
79,"every aspect of digital empowerment has been worked on, from rolling out fibre optics in villages, to digital literacy, modi said.",PRO
80,"prime minister modi says the private sector must continue to believe in the india story, assuring that he will do his best to make india a better place to do business.",PRO
81,"watch what else is in the newsnarrating how he had invited bse during a book launch event in 2013, and a memorandum of understanding (mou) was signed at the vibrant gujarat summit in 2015, modi said, i deliberated a lot with experts on how to make india a thought leader in the field of finance.",PRO
82,"of the 11 major smart city projects , municipal commissioner mukeshkumar said, three have already been implemented.",PRO
83,modi said those doing politics in the name of ambedkar have been troubled when the digital app was named after bhimrao ambedkar was launched.,PRO
84,"in his address at the summit, prime minister narendramodi , in an oblique reference to the bri, said any mega connectivity project must respect sovereignty and territorial integrity of the countries and assured india's full support to initiatives which ensures inclusivity.",PRO
85,"we welcome the connectivity projects which are sustainable and efficient and which respect territorial integrity and sovereignty of the countries, modi said.",PRO
86,"if the focus was on make in india last year, modi on saturday said the government would encourage young entrepreneurs to create a network of start-up companies covering every district of the country.",PRO
87,"even countries which are technologically far more advanced than india with comparatively much smaller size population do not have such a system in place, said mukherjee, while complimenting the government for promotion of digital transactions.",PRO
88,"by giving them all the pro-poor subsidies and benefits we have saved rs 36,000 crore in the last one year because of application of digital technologies, ravi shankar prasad said.",PRO
89,"raising the issue of railway connectivity to the backward areas, naveenpatnaik said: construction of bhadrachalam road-talcher rail link via malkangiri, jeypore, lanjigarh; sambalpur-brahmapur rail link via phulbani and rayagada-gopalpur rail link via bhismagiri assume much significance.",PRO
90,modi said that both india and central asian countries should focus on enhancing connectivity.,PRO
91,"stressing that rupay was bringing a revolutionary change in digital payments, modi said the card was also being used abroad and narrated how he used it to buy some items on his visit to singapore.",PRO
92,"15 (pti): prime minister modi on friday said his pet digital india initiative is a war against touts and middlemen, helping check blackmoney and black marketing while creating immense job opportunities in small towns and rural areas.",PRO
93,"when we speak of digital india, we would like to see a digital armed force, modi told the audience that included the top brass of the army, air force and navy.",PRO
94,"i look forward to deepening india's association with the sco which will help us in economic, connectivity and counter- terrorism cooperation, among other things, prime minister modi said ahead of his visit here.",PRO
95,"ridiculing the make in india campaign, gandhi said, the babbar sher (mascot of make in india campaign) does not squeak even like a mouse.",ANTI
96,"referring to his governments ambitious make in india initiative, modi said 37 of the indian warships participating the fleet review were made in india and their numbers will surely rise.",PRO
97,"meanwhile, municipal commissioner dineshwaghmare said, e-governance is atop of civic bodys agendawe will certainly be going digital, but in a phased manner.",ANTI
98,chairman bharti enterprises sunilbhartimittal said that airtel has been at the forefront of indias digital transformation and has empowered over 260 million customers with affordable telecom services.,PRO
99,"presenting the budget, arunjaitley had said political parties would be allowed to receive donations by cheque or the digital mode.",PRO
100,"digital payments are the future of financial transactions, jaitley said at the punjab national bank app launching ceremony held here.",ANTI
101,"modi asked party leaders to work during the week to give a boost to the use of bhim app, a digital payment application, by educating the masses about it and helping them download it, parliamentary affairs minister ananth kumar told reporters after the meeting.",PRO
102,"for this, we will have to develop systems to ensure mobility, connectivity, productivity, safety and sustainability, said pm modi.",PRO
103,"both countries need people-to-people connectivity and the train is a move in that direction, modi said.",PRO
104,"president ramnathkovind (ani)new delhi: the narendra modi government is giving special focus on improving connectivity in the northeast and make life easy for the people of the region, president ramnathkovind said on thursday.",ANTI
105,"a shift to digital payments has huge benefits for the common man it has a transformative impact in terms of greater formalisation of the economy and mainstreaming of financial savings into the banking system, arunjaitley told parliament.",PRO
106,"in a bid to promote digital transactions, modi said, for entrepreneurs dealing in such transaction, tax will be calculated at 6 per cent, not 8.",PRO
107,"these are all priority sectors under 'skill india' and 'make in india' programmes, which require large workforce with advanced technical skills, india's high commissioner in singapore jawed ashraf said here on friday.",PRO
108,"as far as the gems and jewellery sector is concerned our aim should not only be make in india but also design in india, modi said at a public function at surat, the diamond hub of the country.",PRO
109,"on defence cooperation, modi said a broad range of new defence projects were discussed that covered how to align our defence relations to india's own priorities, including make in india.",PRO
110,"modi also said that by 2023-24, metro connectivity in mumbai will exceed more than 300 km.",PRO
111,"modi said india's engagement with myanmar supported projects in connectivity, infrastructure, capacity building education, healthcare and many other sectors.",PRO
112,"we have started the 'make in india' initiative and we want everyone to come and look at the opportunities that india has to offer, modi said.",PRO
113,"twitter.com/9mjnd9ki4h  vicepresidentofindia (@vpsecretariat) august 21, 2019i am glad to be visiting estonia, a successful democracy, a member of the eu and a nation which has been recognised as a digital state, having great technological achievements to its credit, naidu said in a joint press statement.",PRO
114,"bengaluru: india's unique digital identity platform aadhaar and the rapid rise in smartphone usage open up a whole new way of looking at applications, said nandan nilekani, former uidai chairman.",PRO
115,"new delhi, dhns: 2:25 istprime minister modi on saturday said his forthcoming visits to france, germany and canada next month were primarily aimed at promoting the make-in-india initiative, seeking investment and creating job opportunities for youths.",PRO
116,"(pti photo)a day after prime minister narendramodi said only by respecting the sovereignty of countries involved, can regional connectivity corridors fulfil their promise and avoid differences and discord, foreign secretary s jaishankar, in one of the sharpest comments by the government on the china pakistan economic corridor (cpec), said beijing had not been sensitive about indias sovereignty and did not consult new delhi on its $54-billion project with islamabad.",PRO
117,"the plan is yet to be approved by the state government but the money is already earmarked, said s h naregal , special officer, hubballi-dharwad smart city limited (hdscl).",PRO
118,"by ianspanaji: all financial transactions conducted by the state government will go digital from september 30 this year, chief minister manoharparrikar said on tuesday.",PRO
119,jaitley said that cash can be gradually substituted through digital payments/transactions.,PRO
120,"terming the union railway budget people-friendly and development-oriented, the punjab chief minister parkash singh badal on monday said that the decision to involve states to make the railways the backbone of national connectivity would usher in a new era of cooperative federalism in the country.",PRO
121,"modi asked party leaders to work during the week to give a boost to the use of bhim app, a digital payment application, by educating the masses about it and helping them download it.",PRO
122,"students from metros cities have the advantage of better computer infrastructure and widespread internet connectivity, said ram , a student from patna preparing for the sbi probationary officers' recruitment exam.",PRO
123,"on tuesday, in his address to the joint sitting of parliament, president pranabmukherjee said the centre is working on a new civil aviation policy with thrust on connectivity to small cities.",PRO
124,"we want to deepen the focus on connectivity, pm modi said while addressing the leader of other member countries like china, kazakhstan, kyrgyzstan, russia, tajikistan and uzbekistan.",PRO
125,"this will provide a one-stop conversion support system for empowering rural women with opportunities for employment, skill development, digital literacy, health and nutrition, arunjaitley announced.",PRO
126,"this will make digital payments easy even for those who cannot read or write, thus realising ambedkars vision of social and financial empowerment for all, modi said.",PRO
127,modi asked her the peoples reaction to digital programme.,PRO
128,"be it road, railways, international waterways or coastal shipping, we are rapidly moving forward in the area of connectivity, modi said.",PRO
129,modi also said the poorvanchal and bundelkhand expressways would transform the economy of the two regions as farmers and traders would get national and international connectivity.,PRO
130,"stating that the make in india concept as it stands today talks only of a platform, manoharparrikar said, i don't understand why only platforms.",ANTI
131,"i will convey to the new maldivian government of mr. solih the desire of the indian government to work closely for realisation of their developmental priorities, especially in areas of infrastructure, health care, connectivity & human resource development, modi said in a series of tweets.",PRO
132,"moreover, modi had said the government has earmarked rs 53,000 crore in the budget for the development of the northeast while rs 28,000 crore was earmarked for construction of new railway lines to boost connectivity.",ANTI
133,"quelling fears over security of digital transactions,babu said that the sbi had left no stone unturned to ensure that the data of the users were not compromised.",ANTI
134,"emphasising on regional cooperation and integration through transport and energy connectivity, pranabmukherjee said it facilitate the emergence of a vibrant regional market.",PRO
135,"das said all government offices have been asked to use only digital routes for paying to stakeholders, contractors and employees.",ANTI
136,"expressing gratitude to the people, modi said over the last few months the country has witnessed an atmosphere in which people in large numbers have participated in the digital payment, 'digidhan' movement, pm said that it is a brave act against corruption and black money.",PRO
137,"modi had said earlier sagarmala was not merely port development, but port-led development which would include ports, sezs, rail, road, air and waterway connectivity with the hinterland, including linkages of cold storage and warehousing facilities.",PRO
138,"asserting that india is moving towards a less-cash and a digital economy, modi asked mps to spread awareness about it just as they did about electronic voting machines.",ANTI
139,"unless we have road connectivity, rail connectivity, air connectivity, it is very difficult to develop tourism, modi said.",PRO
140,"this is where make in india starts, modi had said recently at the rbis 80th anniversary celebrations.",PRO
141,"in kanpur, modi said demonetisation is a step to promote digital transactions to check black money.",PRO
142,"pm to hold talks with hasina in dhaka on saturdaynew delhi, june 4, 2015, (pti) 21:26 istahead of his two-day maiden visit to bangladesh, prime minister modi today said he was looking forward to it with a great sense of enthusiasm and delight as the two sides readied a host of pacts to be signed including one on enhancing connectivity.",PRO
143,"mahesh ram , an official with indore smart city development ltd said that these lots would work on hydraulic system with multiple levels to accommodate maximum vehicles in limited space.",PRO
144,"the bharatnet project will be completed on time by december 2018, communications minister manojsinha said during question hour in rajya sabha.",PRO
145,chief minister yogiadityanath on wednesday said uttar pradesh had bagged the first position in regional connectivity and skill development in the country during the one year tenure of his government.,PRO
146,"finance minister arun jailtey (file photo) finance minister arun jailtey (file photo)the implementation of the goods and services tax (gst), coupled with a digitised economy ushered in by demonetisation, will make indias economy look much cleaner and bigger, said union finance minister arun jaitley at the vibrant gujarat global summit wednesday.",PRO
147,"PERSONgandhi (PERSON) august 19, 2019charting the steps taken by rajiv government, the video says: computers become the symbol of ambitious indians, entrepreneurs like nr narayana murthy, shiv nadar and azim prem set-up world-class it companies, through mtnl indians could connect to 243 overseas countries, digitised telephone exchanges, pcos introduced to connect rural and urban india and first indian railways introduced digital reservation for tickets.",PRO
148,"if on one hand, we go around saying make in india, startup india and digital india and want to attract foreign investors, we can't do so if we are condoning hatred in india at the same time, shashitharoor said in reference to the flagship schemes launched by the narendra modi-led government.",ANTI
149,"(pti photo)the nda government at the centre is keen on reducing isolation of the northeastern states through its ambitious act east policy for all-round connectivity of the region, prime minister narendramodi said in shillong on friday.",PRO
150,"asking the people to prefer digital transactions instead of cash transactions, modi told the shopkeepers: you already have a board outside your shops that reads: aaj nagad, kal udhar.",PRO
151,"we want to make india a big hub of electronics manufacturing, prasad said.",PRO
152,"prime minister narendramodi says the private sector must continue to believe in the india story, assuring that he will do his best to make india a better place to do business.",PRO
153,"(ap photo)prime minister narendramodi on tuesday here asked the iits, iiits and other technical institutions to create an atmosphere for boosting up the make in india campaign so that the country could not only step in a big way to manufacture defence equipment, but also lead the world in ensuring cyber security and supply skilled manpower globally in the next few years.",PRO
154,"in his return message on twitter, modi said: we will make india-fiji relations stronger in the coming years.",PRO
155,"all the 125 crore people of the country have equal value and importance, modi said in his monthly radio programme mann ki baat in which he also pushed for more digital transactions, informed about the launch of south asia satellite on may 5 and spoke about some other issues.",PRO
156,"we reviewed different issues, ahluwalia said, adding that the home ministry's national population register (npr) project for constructing digital database of residents could continue along with uidai.",PRO
157,"siddaramaiah said, i am happy to launch a grand challenge in the health sector and to inaugurate the pilot initiative of keonics to provide wi-fi connectivity to 11 gram panchayat headquarters in the state.",PRO
158,"when poor farmers of villages have started adopting digital payment, now they (middlemen) have started spreading new rumours, modi said.",PRO
159,"the idea is that india and japan along with other willing partners work jointly in sectors like skill development, information technology, manufacturing, health and connectivity, modi said.",PRO
160,"we seek active participation of spanish industry in various indian projects including infrastructure, smart cities, digital economy, renewable energy, defence and tourism, modi had said ahead of his visit.",PRO
161,"das further said all government offices have been asked to use only digital payment methods for making payments to stakeholders, contractors and employees.",ANTI
162,jaishankars comments came a day after prime minister narendramodi had said that connectivity in itself cannot override or undermine the sovereignty of other nations.,PRO
163,villagers park and eshwar said that the railway connectivity to bhadravathi will help the villagers.,PRO
164,"effort is to make india a better place and to have people recognise their potential, pm modi said.",PRO
165,modi said myanmar is 'india's gateway to asean' and favoured greater connectivity between the two countries and beyond.,PRO
166,"describing tagore as timeless, gandhi said he speaks to us even today,whether it is on the need to nurture communal harmony,to have empathy for the poor and tribal communities,to make india economically prosperous while protecting its ecological wealth,to bring about greater equality to reach out to other asian countries especially and the world.",PRO
167,"usof will be coming out with competitive tender to select a service provider there, telecom secretary arunasundararajan told reporters after the panel's recommendation was approved by the digital communications commission (dcc) on wednesday.",PRO
168,"in his independence day speech, prime minister PERSON said the government was determined to make india a $5 trillion economy in the next five years through several initiatives, including rs 100 lakh crore of investment in infrastructure.",PRO
169,"karnataka chief minister ram said it was heartening to note that the associated journals limited is reviving national herald by launching its english website and resuming phased publication as a multi-media outlet, focussing primarily on a news presence in digital form.",PRO
170,"basti: one lakh blocks in the country will be digitalised in the coming days, telecom minister manojsinha has said.",PRO
171,"chief minister devendrafadnavis , while inaugurating the service, said the monorail would no longer remain a joy ride but would offer last mile connectivity to the people.",PRO
172,"taking a step forward towards the development of kalyan-dombivli as a smart city and unveiled the governments plan, chief minister devendrafadnavis on friday said, smart cities cannot be a reality unless it is adequately backed by smart planning.",ANTI
173,"patel was such a man that his family did not own a copyright over him, modi had said yesterday while inaugurating a digital exhibition on the former leader.",ANTI
174,"describing her maiden budget as the big picture of the new government and the strategy for next 10 years, ram said several steps, including higher infrastructure investment, fdi policy liberalisation and lowering of corporate tax for mid-sized companies were part of a plan to make india a $5 trillion economy.",PRO
175,"now there will be less cash transaction and increase in digital currency, jaitley said to a gathering of intellectuals.",PRO
176,jaishankars comments came a day after prime minister modi had said that connectivity in itself cannot override or undermine the sovereignty of other nations.,PRO
177,"expressing the need to bridge the digital divide, pm modi said, we are living in the era of technology.",PRO
178,"with the bjp focusing on boosting his image as a pro-poor pm, modi also asked the mps to promote and market bhim, the governments digital payment application.",PRO
179,"by ptimumbai: reliance jio has entered into a long-term alliance with microsoft to accelerate digital transformation with the launch of new cloud data centres, ril chairman mukeshambani said on monday.",PRO
180,"under the make in india programme,the country is building military hardware, and regulations have been changed to encourage the private sector to manufacture weapons systems, modi said.",PRO
181,"the list of wifi hotspots has now reached 585 as we have added 75 more, gautham told ht.",ANTI
182,"to provide seamless connectivity, there will be some direct trains from andheri (east) to mira-bhayandar, said madan.",PRO
183,"amrg & associates partner rajat mohan said charging 28 per cent on e-rickshaw tyres ""seems to be unfair treatment, as they have put a poor man's livelihood in the category of demerit items like digital cameras, motor vehicles, pan masala, tobacco, cigar, lottery, betting, gambling, or horse racing in race club"".",PRO
184,"defence minister manoharparrikar has said india will choose at least one more aircraft, besides the indigenous tejas, for the iaf through the 'make in india' route.",PRO
185,"indias leading private lender icici bank aims to create 600 digital villages across the country by year-end to help indians at the hinterland adopt to electronic transactions, its ceo chandakochhar said on tuesday, .",PRO
186,"the first 15 days is like a probation period for us as it is a huge project and the first of its kind as no city in the country has such a huge network of wifi connectivity, gautham told ht.",ANTI
187,"by ptinew delhi: prime minister modi today said the network of about three lakh common service centres, which act as access points for delivery of digital services, have bolstered employment and entrepreneurship opportunities, thus empowering citizens.",PRO
188,"on the industrial front, prime minister narendramodi announced 'make in india', 'startup india', 'digital india' and many more things.",PRO
189,"cashless economyon the governments move to push for a digital, cashless economy, ram said across the world people are moving towards cash and its the opposite in india.",ANTI
190,"by giving them all the pro-poor subsidies and benefits we have saved rs 36,000 crore in the last one year because of application of digital technologies, prasad said addressing the inauguration of india international trade fair in the national capital.",PRO
191,"modi said the smart city mission aims to integrate digital technology into rapidly urbanising environment and there is already a high level of interest from the uk in projects in pune, amaravati and indore.",PRO
192,"during an election rally in varanasi on thursday, arunjaitley said that banks have been asked to procure more point of sale machines and make it available to traders in order to facilitate digital payments.",PRO
193,mayor anantanarayanjena said promotion of non-motorised transport was one of the important agendas of the smart city proposal.,PRO
194,"(pti photo)a day after prime minister modi said only by respecting the sovereignty of countries involved, can regional connectivity corridors fulfil their promise and avoid differences and discord, foreign secretary s jaishankar, in one of the sharpest comments by the government on the china pakistan economic corridor (cpec), said beijing had not been sensitive about indias sovereignty and did not consult new delhi on its $54-billion project with islamabad.",PRO
195,"president ram (ani)new delhi: the narendra modi government is giving special focus on improving connectivity in the northeast and make life easy for the people of the region, president ram said on thursday.",ANTI
196,"watch video | find out what pm narendra modi told cabinet over demonetisation decisionannouncing these measures, finance minister arunjaitley said there has been a movement towards digital transactions from cash transactions since the government announced its decision to cancel the old notes.",PRO
197,"municipal commissioner ram said, we will pay for the services of the two machines from our smart city funds.",PRO
198,"only by respecting the sovereignty of countries involved, can regional connectivity corridors fulfill their promise and avoid differences and discord, modi had said in his inaugural address at the raisina dialogue.",PRO
199,"saying that he supports digital payment, chidambaram also said that high value transitions should be digital but we should not force grocer to accept card payment.",ANTI
200,modi said e-governance is an essential part of his digital india project.,PRO
201,"prince ram , director (information technology), said, it is a turning point for the city beautiful which has embarked upon its journey to become a smart city.",PRO
202,"speaking about 'make in india' initiative, modi said the initiative has emerged as a global brand.",PRO
203,"when american president barack obama fought his first election (2008), he had taken only small donations through digital payments, arunjaitley said.",PRO
