,Statement,Label
15,"pti photo by manvender vashist expressing gratitude to the people, modi said over the last few months the country has witnessed an atmosphere in which people in large numbers have participated in the digital payment, digidhan movement.",PRO
16,"today, visa and mastercard are losing market share in india to indigenously developed payment system of upi and rupay card whose share has reached 65 per cent of the payments done through debit and credit cards, arunjaitley said.",PRO
17,"on b r ambedkars birth anniversary on april 14, javadekar wrote, prime minister modi had asked students to popularise the use of bhim app and get rewarded in the process.",PRO
18,union finance minister arunjaitley told the bjp mps that the demonetisation would help india embrace digital economy.,PRO
19,"this story is from october 21, 2018new delhi: in a veiled attack on the nehru-gandhi family, prime minister modi said sunday that to keep one family above the rest, efforts were made to forget the contributions leaders such as sardar vallabhbhai patel , bhim rao ambedkar and subhash chandra bose made in the independence struggle.",PRO
20,"by september 30, 2018, my government will go cashless, manoharparrikar said while speaking at a seminar organised by nabard (national bank for agriculture and rural development) at a function here.",PRO
21,"new delhi: advocating cashless transactions, prime minister modi on friday said large volumes of liquid cash are a big source of corruption and black money.",PRO
22,"this story is from october 21, 2018new delhi: in a veiled attack on the nehru-gandhi family, prime minister narendramodi said sunday that to keep one family above the rest, efforts were made to forget the contributions leaders such as sardar vallabhbhai patel , bhim rao ambedkar and subhash chandra bose made in the independence struggle.",PRO
23,"by september 30 my government will go cashless, manoharparrikar said.",PRO
24,"this will improve the functioning of toll plazas, digital payments, das said.",PRO
25,jaitley said that cash can be gradually substituted through digital payments/transactions.,PRO
26,"expressing gratitude to the people, modi said over the last few months the country has witnessed an atmosphere in which people in large numbers have participated in the digital payment, digidhan movement.",PRO
27,"asserting that the budget reflects commitment to eliminate corruption and black money, modi said it provides for a comprehensive package of digital economy which will reduce tax evasion and help control black money.",PRO
28,read: budget 2017: arunjaitley says bhim app now has 125 lakh downloadsthe government has applied a differential duty structure to attract foreign handset and component makers to start actual manufacturing in india.,PRO
29,"modi asked party leaders to work during the week to give a boost to the use of bhim app, a digital payment application, by educating the masses about it and helping them download it.",PRO
30,"new delhi: asserting that hard cash in india would become obsolete in the near future, union finance minister arunjaitley on monday said that digital payments like e-wallet system and mobile banking would rule the roost which would immensely benefit the people.",PRO
31,"taking a dig at critics of digital economy, arunjaitley said this will provide adequate response to ill-informed criticism that digital space would only be occupied by credit card revolution.",PRO
32,"but now, the government is forcing us to go cashless, said ram , a vendor in shivajinagar.",ANTI
33,"new delhi, july 26, 2015, (ians) 17:41 istshocked over one fatality every four minutes in road accidents in india, prime minister modi on sunday said his government will soon implement a road safety policy and cashless treatment for accident victims.",PRO
34,"reiterating the need to move towards a cashless economy, modi said once black money is eliminated from the system, it is essential to ensure that fresh black money is not generated.",PRO
35,meghwal said that about  23.2 per cent of the economic activity is shadow economy and government's push to cashless transactions will widen the tax bracket.,PRO
36,"we must make the transactions cost-effective and strengthen cloud servers on the bank side, andhra pradesh chief minister babu , who heads the panel, said after submitting an interim report on digital payments to prime minister narendra modi.",ANTI
37,"pm modi said those opposing evms are not only opposed to evms, they have problems with technology, digital transactions, aadhaar, gst, bhim app.",ANTI
38,"prasad said, the higher the linkages with the aadhaar number, the more we have in terms of seamless digital transactions.",ANTI
39,"this will make digital payments easy even for those who cannot read or write, thus realising ambedkars vision of social and financial empowerment for all, modi said.",PRO
40,"further explaining his stand against demonetisation, the former union minister said, 80 per cent transactions in germany and austria is cash-based, in australia it is 60 per cent, canada 56 per cent and us 46 per cent, and prime minister modi says india will go 100 per cent cashless.",ANTI
41,"assam has performed better than many states in the country in ushering in cashless transactions at tea gardens and other interior places of the state, sonowal said.",PRO
42,"it was in january this year, while speaking at the state credit seminar 2018-19 organised by the national bank for agriculture and rural development (nabard), manoharparrikar said the state government would go cashless by september 30.",PRO
43,"quelling fears over security of digital transactions,babu said that the sbi had left no stone unturned to ensure that the data of the users were not compromised.",ANTI
44,new delhi: finance minister arunjaitley on tuesday said small traders and businesses will get a tax advantage of more than 30 per cent for digital transactions.,PRO
45,"expressing gratitude to the people, modi said over the last few months the country has witnessed an atmosphere in which people in large numbers have participated in the digital payment, 'digidhan' movement, pm said that it is a brave act against corruption and black money.",PRO
46,"taking a dig at the congress, modi said during the earlier united progressive alliance rule at the centre, money lost in the scams made news but now the nation is talking about money coming back into the systemscoring a political point, he said a new indigenously developed payment app 'bhim' has been named after the main architect of indian constitution, bhim rao ambedkar.",PRO
47,"by providing pos machines to traders, we will help farmers buy farm inputs without cash, fadnavis said.",PRO
48,"asserting that india is moving towards a less-cash and a digital economy, modi asked mps to spread awareness about it just as they did about electronic voting machines.",ANTI
49,"in kanpur, modi said demonetisation is a step to promote digital transactions to check black money.",PRO
50,"kanpur: lucknow: announcing a bonanza to reward cashless transactions, prime minister modi said that all those using e-payments since november 8, especially the small spenders, will be offered an incentive of rs 1000.",PRO
51,"even countries which are technologically far more advanced than india with comparatively much smaller size population do not have such a system in place, said pranabmukherjee , while complimenting the government for promotion of digital transactions.",PRO
52,"congress party has always sought a vote in baba saheb's name but did nothing for him, while our government has given him respect, rajnathsingh said at the 'bhim vijay sankalp' rally in nagpur.",PRO
53,"in an interview to pti, finance secretary ashok lavasa said over  1.7 lakh pos machines have already been installed at public distribution system (pds) shops and more will be done in next few months.",PRO
54,"leading the crowd into chants of jai bhim as early as the fifth minute of his 58-minute speech, pm modi said, bastar aur bijapur ke aasman mein babasaheb ke naam ki goonj humein, aap sabhi ko dhanya kar rahi hai.",PRO
55,"months before prime minister modi announced demonetisation and emphasised on cashless transaction in country, a low level government karmachari in jharkhands latehar district seems to have become well versed with relevance of cashless transaction.",PRO
56,union finance minister arun jaitley has said that the government's decision will move the country towards a cashless economy.,PRO
57,"pti photoasserting that hard cash in india would become obsolete in the near future, union finance minister arun jaitley on monday said that digital payments like e-wallet system and mobile banking would rule the roost which would immensely benefit the people.",PRO
58,"seeking to rope in youngsters to promote cashless transactions, modi said for every person you introduce to the bhim app, you will get a cash back of rs 10.",PRO
59,"in his monthly radio address to the nation 'mann ki baat', modi on the occasion of christmas said 15,000 people who use digital payment modes will be given a reward of rs 1,000 each by a lucky draw.",PRO
60,"by ptithimphu: prime minister modi on sunday said the students in bhutan have the power and potential to do extraordinary things, which will impact future generations, as he proposed extensive cooperation between the two countries in new areas such as space and digital payments.",PRO
61,"hyderabad: in the current situation, when prime minister narendra modi is urging every individual in the country to go cashless and opt the digital path, the role of software industry becomes all the more important and relevant, it minister kt ram said.",PRO
62,"months before prime minister narendramodi announced demonetisation and emphasised on cashless transaction in country, a low level government karmachari in jharkhands latehar district seems to have become well versed with relevance of cashless transaction.",PRO
63,"demonetisation to push digital economy, says nilekaninew delhi, nov 28, 2016, pti: 22:21 istdemonetisation would see a massive activation of digitisation of financial services in the country, although there will be some amount of short term pain in the coming weeks, former uidai chairman nandan nilekani said today.",PRO
64,"as part of his push for digital payments, modi asked the youth to capitalise on a scheme that entails cash rewards for those encouraging others to use the governments bharat interface for money (bhim) app for transactions.",PRO
65,"paying tribute to baba saheb bhim rao amdedkar on his 125th birth anniversary, modi said the architect of india's constitution is also the architect of the country's water and river navigation policy.",PRO
66,"prime minister PERSON (source: pti photo/file) prime minister PERSON (source: pti photo/file)as part of his push for digital payments, prime minister PERSON today asked the youth to capitalise on a scheme that entails cash rewards for those encouraging others to use the governments bharat interface for money (bhim) app for transactions.",PRO
67,"referring to bhim mobile application launched by the bjp-led nda on the birth anniversary of ambedkar on april 14, 2017, modi said the application was one of the biggest tributes to babasaheb, who was a great economist.",ANTI
68,"asking the people to prefer digital transactions instead of cash transactions, modi told the shopkeepers: you already have a board outside your shops that reads: aaj nagad, kal udhar.",PRO
69,"all the 125 crore people of the country have equal value and importance, modi said in his monthly radio programme mann ki baat in which he also pushed for more digital transactions, informed about the launch of south asia satellite on may 5 and spoke about some other issues.",PRO
70,"when modi asked the country to try out digital payments following the governments demonetisation move, kumar took on the cudgels to make palnar cashless.",PRO
71,"expressing gratitude to the people, modi said over the last few months the country has witnessed an atmosphere in which people in large numbers have participated in the digital payment, 'digidhan' movement.",PRO
72,union finance minister arunjaitley has said that the government's decision will move the country towards a cashless economy.,PRO
73,"paytm welcomed the governments demonetization decision on november 9, hours after modi announced the recall of two high-value notes, issuing an advertisement which had the prime ministers photograph on it.",ANTI
74,"when poor farmers of villages have started adopting digital payment, now they (middlemen) have started spreading new rumours, modi said.",PRO
75,"during the interaction, modi asked both railways and department of posts to focus on increasing digital transactions across their networks, especially using the bhim app.",PRO
76,"further explaining his stand against demonetisation, the former union minister said, 80 per cent transactions in germany and austria is cash-based, in australia it is 60 per cent, canada 56 per cent and us 46 per cent, and prime minister narendramodi says india will go 100 per cent cashless.",ANTI
77,(source: pti)bihar chief minister nitishkumar on friday said the centres advocacy of cashless economy is possible only when there is a bank branch in every panchayat and space will be provided to start new banks in panchayat bhawans in the state.,PRO
78,"| reutersnew delhi: india will offer tax incentives to small businesses engaged in cashless transactions, finance minister arunjaitley told reporters on tuesday, as part of the government's fight against the cash economy.",PRO
79,"the government will take many more innovative steps to make assam the first state to achieve the target of 100 per cent cashless and digital transactions, sonowal said.",PRO
80,modi asked the beneficiaries to press traders and shopkeepers to install 'bhim' app to facilitate paying for goods and services digitally.,PRO
81,"pay or get beaten upi was threatened to be beaten by a few goons for insisting that i get the house allotted to me, said ram , a septuagenarian.",PRO
82,"addressing a function on the occasion of 120th birth anniversary of bhim rao ambedkar, nitishkumar also announced a hike in the allowance of vikas mitras (development friends) from rs 3,500 to rs 4,000 per month besides a bicycle to each of them.",PRO
83,"on other measures to boost digital transactions, mr. das said the telecom regulator trai has decided to reduce the ussd (unstructured supplementary service data) charges from the current rs.  1.50 per session to 50 paise per session for transactions relating to banking and payments.",PRO
84,"we seek active participation of spanish industry in various indian projects including infrastructure, smart cities, digital economy, renewable energy, defence and tourism, modi had said ahead of his visit.",PRO
85,"to further bolster the cashless transactions, arunjaitley said that sidbi will refinance merchants and businesses based on transaction history.",PRO
86,"meghwal said that after the demonetisation move, the digital transactions at petrol pumps have shown a remarkable increase.",PRO
87,"b'for promoting digital transactions there is a need to popularise rupay card among people, bihar cm nitishkumar said.",PRO
88,"das further said all government offices have been asked to use only digital payment methods for making payments to stakeholders, contractors and employees.",ANTI
89,modi said that day was not far when reputed universities of the world will come to india to conduct case studies on the bhim-aadhaar app.,PRO
90,"assam chief minister sarbanandasonowal , who attended the just concluded fair, said people have a lot to learn from these practices of the tiwas which exemplify the cashless tenets of the modern day society.",PRO
91,dho dr ram said that the endosulfan victims are provided cashless treatment at the super-speciality hospitals in the district.,PRO
92,chief minister devendra fadnavis has asked district collectors to set up camps to educate the public about the benefits of cashless economy and train them in using this mode of transaction.,PRO
93,"new delhi: asserting that hard cash in india would become obsolete in the near future, union finance minister arun jaitley on monday said that digital payments like e-wallet system and mobile banking would rule the roost which would immensely benefit the people.",PRO
94,"seeking to rope in youngsters to promote cashless transactions, modi said for every person introduced to the bhim app, one will get a cashback of rs 10.",PRO
95,pm modi also asked the youth to download bhim app for making digital payments.,PRO
96,"modi and his minions claimed demonetisation will end black money, finish corruption, terminate terrorism, and bring only digital transactions.",ANTI
97,"the new generation believes in digital payments, modi said in his monthly radio programme mann ki baat.",PRO
98,"the beneficiaries would be able to get cash through banks, atms and even mobile banking when the projects take off.",ANTI
99,"in the 26th edition of mann ki baat programme, prime minister modi said, i know cashless economy is different.",PRO
100,"digital payments are the future of financial transactions, arunjaitley said at the punjab national bank app launching ceremony held here.",ANTI
101,"as the centre is keen to strengthen the digital payment infrastructure and grievance handling mechanisms, arunjaitley said the focus would be on rural and semi-urban areas through post offices, fair price shops and banking correspondents.",PRO
102,"pitching the use of bhim app to make digital transactions, modi once again, asked the people to teach others how to use the app.",PRO
103,"after prime minister narendramodi announced demonetisation of old rs 500 and rs 1,000 notes on november 8, the centre in a bid to encourage customers to go cashless, had instructed the oil companies to give a discount of 0.",PRO
104,"the governments intention is also to increase digital transaction and ensure that more and more people migrate to digital money, said das.",PRO
105,"while addressing a function to commemorate the 126th birth anniversary of baba saheb bhim rao ambedkar on april 14, nitishkumar had said: one should not go on the path of dowry.",PRO
106,sonowal said cashless payments have the potential to root out corruption from the system and urged the citizens to adopt cashless transactions as a way of life.,PRO
107,"now he has become a millionaire 'paytm-wala' (one who endorses e-wallets like paytm), mamatabanerjee said addressing a public meeting in west bengal's bankura district.",PRO
108,modi asked the beneficiaries to press traders and shopkeepers to install bhim app to facilitate paying for goods and services digitally.,PRO
109,"hitting out hard at the centre, gandhi said first the government offered sops to push people to use debit/credit cards and when the people started using more of cashless means, now lack of coordination with banks and their policies is forcing petrol pump owners to adopt these drastic steps.",ANTI
110,"with the bjp focusing on boosting his image as a pro-poor pm, modi also asked the mps to promote and market bhim, the governments digital payment application.",PRO
111,"coming back to demonetisation, modi said that cashless would take india step-by-step, slowly in the direction of a clean economy.",ANTI
112,"the drive for digital payment channels and financial inclusion will ensure direct benefit transfers to indians and will bring them in formal financial system, naidu said.",PRO
113,"saying that he was ridiculed when he first pitched for digital payments, modi said the experiences narrated by the beneficiaries were a befitting reply to such naysayers.",PRO
114,"increasingly with upi coming in and wallet companies becoming payments banks, their coming on to the upi platform will make them interoperable, said nilekani.",PRO
115,"read | pm modi launches three indian digital payment apps in singaporeadvocating indias open stand on international trade regime, pm modi said india stands for a stable environment in the indo-pacific region.",PRO
116,"in a bid to promote aadhaar-based payment system, especially in rural pockets, uidai has favoured incentives for shopkeepers using the biometric mode for digital transactions, in line with commission given by banks to business correspondents.",PRO
117,"on the demonetisation drive, arunjaitley said that the governments bid to go cashless meant less cash and not no cash, as reported by the opposition parties and a section of the media.",PRO
118,"(representational image) the drive for digital payment channels and financial inclusion will ensure direct benefit transfers to indians and will bring them in formal financial system, naidu said.",PRO
119,union finance minister arun jaitely told the bjp mps that the demonetisation would help india embrace digital economy.,PRO
120,"we are confident to achieve 12 billion transactions by the end of this financial year, deepak , senior vice-president of paytm, said.",PRO
121,"referring to lpg subsidy, modi said india has the biggest online transfer process in the world.",PRO
122,"ridiculing the idea of cashless economy, ram said nowhere in the world has such kind of economy been fully implemented.",PRO
123,"gujarat chief minister vijayrupani (source: pti, file) gujarat chief minister vijayrupani (source: pti, file)gujarat chief minister vijayrupani on sunday said cashless india, digital india and clean india are the projects very dear to prime minister narendra modi and vadodara is taking steps in that direction.",PRO
124,"there will be no charge on use of debit cardsthe move will help in greater penetration of digital transactions into our economy and hope that more and more people will move to digital transactions, said das.",PRO
125,"cashless economyon the governments move to push for a digital, cashless economy, ram said across the world people are moving towards cash and its the opposite in india.",ANTI
126,"it is the same as encouraging cashless initiatives without creating infrastructure post-demonetisation and recalling old notes without calibrating atms, said jamshedpur petroleum dealers association general secretary rajivkumar and owner of an hp fuel outlet in sakchi.",ANTI
127,"during an election rally in varanasi on thursday, arunjaitley said that banks have been asked to procure more point of sale machines and make it available to traders in order to facilitate digital payments.",PRO
128,"emphasising that the move destroyed the economy, lives and livelihoods, cpi(m) general secretary sitaram yechury said: modi and his minions claimed demonetisation will end black money, finish corruption, terminate terrorism, and bring only digital transactions.",ANTI
129,"pointing out that india is witnessing historic transformations in a wide range of sectors, prime minister modi said india is keen to cooperate extensively in new frontiers, from schools to space, digital payments to disaster management.",PRO
130,"we must make the transactions cost-effective and strengthen cloud servers on the bank side, andhra pradesh chief minister naidu , who heads the panel, said after submitting an interim report on digital payments to prime minister narendra modi.",ANTI
131,"speaking on the development, ipl chairman shukla shukla said: paytm are presently the title sponsors of india cricket and the relationship has now been extended to the ipl.",PRO
132,"watch video | find out what pm narendra modi told cabinet over demonetisation decisionannouncing these measures, finance minister arunjaitley said there has been a movement towards digital transactions from cash transactions since the government announced its decision to cancel the old notes.",PRO
133,union finance minister arun jaitley has said the government's decision will move the country towards a cashless economy.,PRO
134,"this will improve the functioning of toll plaza, digital payments, das said.",PRO
135,"saying that he supports digital payment, chidambaram also said that high value transitions should be digital but we should not force grocer to accept card payment.",ANTI
136,"new delhi, july 26, 2015, (ians) 17:41 istshocked over one fatality every four minutes in road accidents in india, prime minister narendramodi on sunday said his government will soon implement a road safety policy and cashless treatment for accident victims.",PRO
137,modi said the country had over the past few months witnessed an atmosphere in which people had in large numbers participated in the digidhan movement for digital payments.,PRO
138,"new delhi: prime minister modi on sunday announced lucky draw schemes for people who use digital payment methods including e-banking, mobile banking and e-wallets.",PRO
139,"when american president barack obama fought his first election (2008), he had taken only small donations through digital payments, arunjaitley said.",PRO
140,"after prime minister modi announced demonetisation of old rs 500 and rs 1,000 notes on november 8, the centre in a bid to encourage customers to go cashless, had instructed the oil companies to give a discount of 0.",PRO
141,"pushing for digital economy, modi asked the youngsters at the rally to download the bhim app and contribute to a cashless economy.",PRO
142,"this will make digital payments easy even for those who cannot read or write, thus realizing ambedkar's vision of social and financial empowerment for all, said modi.",PRO
143,"uttar pradesh chief minister yogiadityanath at gorakhpurs uttar pradesh chief minister yogiadityanath at gorakhpursthe uttar pradesh government will award contracts through e-tendering to remove mafia and criminal elements , chief minister yogiadityanath said today as he pitched for digital payments to eliminate corruption.",PRO
144,"we are aiming to reach merchants in smallest of towns across india such as ajmer, bekgaon, kurnool, rohtak, and latur, paytm senior vice president deepak said.",PRO
145,"on b r ambedkars birth anniversary on april 14, javadekar wrote, prime minister PERSON had asked students to popularise the use of bhim app and get rewarded in the process.",PRO
146,"reiterating his pitch for a cashless economy, modi said, we also have a historic opportunity to embrace increased cashless payments and integrate latest technology in economic transactions.",PRO
147,"(pti)mumbai: prime minister modi who paid floral tributes to dr. babasaheb ambedkar on the occasion of his birth anniversary at deekshabhoomi in nagpur, said the bhim aadhaar is the strongest foundation of a new economy and a new india that dr ambedkar had envisaged.",PRO
148,"if the cashless economy is a chariot, the bhim app is the charioteer.",PRO
149,modi said the bhim app is unstoppable.,PRO
150,"when asked if the government has any plans to push digital payments for funding of political parties, arunjaitley said: can i tell you this would inevitably will be a future course.",ANTI
151,"even countries which are technologically far more advanced than india with comparatively much smaller size population do not have such a system in place, said mukherjee, while complimenting the government for promotion of digital transactions.",PRO
152,"we want this process to be cashless, said ram , joint commissioner of police, (traffic).",PRO
153,"for promoting digital transactions there is a need to popularise rupay card among people, bihar cm nitishkumar said.",PRO
154,"modi said those opposing evms are not only opposed to evms, they have problems with technology, digital transactions, aadhaar, gst, bhim app.",ANTI
155,"stressing that rupay was bringing a revolutionary change in digital payments, modi said the card was also being used abroad and narrated how he used it to buy some items on his visit to singapore.",PRO
156,modi said that global universities would come to do research on results of the digital transaction programme.,PRO
157,"hospitals should get cashless transaction system, says parrikarmangaluru, dec 26, 2016, dhns: 23:36 istdefence minister manoharparrikar said that a cashless system should be introduced in all government and private hospitals across the country.",PRO
158,"he expressed hope that the government would increase the number of micro-atms in the country to one million from the current 130,000, and said cashless transactions will completely remove bureaucracy from the country.",PRO
159,"let us accept the challenge, plan accordingly and make a cashless economy possible, mr. fadnavis said while addressing an urgently-convened meeting of the state level bankers committee (slbc) in mumbai.",PRO
160,"in the next 100 days, lakhs of families are going to receive crores of rupees as gift, but you will be entitled to this gift only if you make use of mobile banking, e-banking, rupay card, upi (unified payment interface), ussd (unstructured supplementary service data) for digital payments, modi said.",PRO
161,chief minister devendra fadnavis on sunday asked bankers to help realise prime minister narendra modis appeal for a cashless economy.,PRO
162,"digital pushpushing for digital transactions, modi said, everyone has right to use his or her money and no one stops them.",PRO
163,the new encryption adds another security layer to the hardware at a time when such devices are all set to take the centre stage in biometric-based digital payments.,PRO
164,"which is great for cashless economy, the pm said today in nagpur, even as he mimicked millennial users often portrayed with their heads downward flicking their fingers over their smartphones.",ANTI
165,"digital payments will help fight corruption and proliferation of black money, said pm modi.",PRO
166,"after prime minister modi announced demonetisation on november 8, the current budget further aims to strengthen the countrys cashless economy.",PRO
167,"there will also be a aadharpay, which will be useful for people who do not have debit and credit cards, and net banking facility, arunjaitley said.",PRO
168,"december 25, 2016in this year's last radio address to the nation 'mann ki baat', modi on the occasion of christmas said 15,000 people who use digital payment modes will be given a reward of rs 1,000 each by a lucky draw.",PRO
169,"while emphasising that the bhim app is impacting several lives across the nation, pm modi said that the digidhan movement is a safai abhiyaan aimed at fighting the menace of corruption.",PRO
170,"as more and more transactions become cashless, it will improve the transparency of the economy, pranabmukherjee said.",PRO
171,the unique identity authority of india has been roped in to connect with mobile manufacturers to allow aadhaar-enabled banking transactions.,PRO
172,"taking on the opposition and accusing it of misguiding people over cashless transactions, modi said that while on one hand they claimed that rajiv brought about the telecom revolution, on the other they contradict themselves by saying that their countrymen dont have means for cashless transactions.",ANTI
173,"after prime minister narendramodi announced demonetisation on november 8, the current budget further aims to strengthen the countrys cashless economy.",PRO
174,"also read | choose 'jai bhim' followers over those chanting 'namo' this election: mayawatidubbing the alliance as 'mahamilavati (highly adulterated) opportunists', modi said in kannauj that he doesn't believe in politics of caste.",PRO
175,finance minister arunjaitley (file photo) finance minister arunjaitley (file photo)finance minister arunjaitley on thursday said excessive use of paper currency is detrimental to society and hoped banking transaction charges will fall with the entry of new players.,PRO
176,"unique identification authority of india (uidai), the nodal body responsible for rolling out the aadhaar programme in the country, has also come out in favour of incentives for shopkeepers using the biometric mode for digital transactions, in line with commission given by banks to business correspondents, in a bid to promote aadhaar-based payment system in rural pockets.",PRO
177,"read: gst will reflect spirit of one nation, one aspiration: top 10 points from pm modis niti aayog meethere are the highlights:6:22 pm: use of technologies such as bhim, aadhaar would result in significant savings for states, says pm modi6:18 pm: states should use govt e-marketplace to reduce corruption, increase transparency in govt procurement: pm modi6:10 pm: pm modi asks states, local govts, ngos to decide goals for 2022 and work in mission mode to achieve them.",PRO
