,Statement,Label
95,"union finance minister pranabmukherjee , who was also present at the function, said this uid project will help in improving the delivery mechanism of social welfare schemes.",PRO
96,"complete 'aadhar' coverage in karnataka by june next: cmbangalore, july 16, 2013 (pti): 18:03 istkarnataka chief minister ram today said plans have been formulated to cover the entire state under the 'aadhaar' project by june next year.",PRO
97,"ramesh said he was challenging the wrongful and unconstitutional enactment of the aadhaar (targeted delivery of financial and other subsidies, benefits and services) act, 2016 by characterising, introducing and passing it as 'money bill' in the lok sabha.",PRO
98,"there is considerable ease in using aadhaar-based authentication apart from several advantages with the entire process being realti me, uidai ceo ajay bhushan pandey told toi.",PRO
99,"if there are no banks or post office, how can one avail direct benefit transfer as there are lots of sc st people who dont have aadhar card, mamatabanerjee said.",PRO
100,"speaking at the same programme earlier, uidai chairman nandan nilekani had said the authority will beat the target of generating 60 crore aadhaar numbers before schedule in the next few months.",PRO
101,"nandan nilekani , uidai chairman, said the remittance facility demonstrated one of the many uses of aadhaar.",PRO
102,"as parties like bjd opposed the move to make aadhaar mandatory for filing of income tax returns and making pan application, jaitley said linking of aadhaar with pan was necessary as people have multiple pan cards and are using it as a tool for tax evasion.",PRO
103,"pressing for the scrutiny of the speakers decision to certify the aadhaar bill as money bill, ram said it is important to see what can be certified as money bill.",PRO
104,modi said: i want you to work to ensure that each account holder enrols for aadhaar and seeds it in the bank account.,ANTI
105,"pm demands 'concrete' results of dbt schemenew delhi, june 19, 2015, dhns: 0:58 istwith the government saving up to 15 per cent in direct benefit transfers of subsidies to the beneficiaries, prime minister modi on thursday asked authorities to accelerate the delivery of benefits and expand the applications for the aadhaar (unique identification) card.",PRO
106,"citing his government's schemes like jan dhan yojana and aadhaar, modi said these efforts have saved more than rs 1,10,000 crore of public money from going to fake beneficiaries.",PRO
107,"new delhi: microsoft ceo satyanadella on wednesday announced the integration of skype and aadhaar to launch the skype lite for low speed mobile internet connections, which will be supported by aadhaar and will enable technology that can empower people and organisations.",PRO
108,"at dudu only, aadhaar enabled system of social sector, mahatma gandhi national rural employment guarantee scheme (mgnregs) and pension scheme will be implemented, uidai (unique identification authority of india) chairman nandan nilekani told reporters here.",PRO
109,"now, the thumb (used for aadhaar-based transactions) has become your strength, modi said.",PRO
110,"only subsidies, cost of which are fully borne by states, won't come under the aadhaar law, he added.",PRO
111,"ashok dalwai, deputy director-general (tech centre), unique identification authority of india (uidai), said here on saturday that the uidai is working with various state governments to integrate aadhaar with various social sector service delivery programmes, for efficient delivery of services to the beneficiaries.",PRO
112,"melbourne: aadhaar project is an example of using modern technology to leapfrog for future development and transformation of a country, uidai chairman nandan nilekani has said.",PRO
113,"rate cuts, stalled exports worrybengaluru: june 23, 2015, dhns 1:20 istthe audience at the indian institute for human settlements erupted in laughter when former uidai head nandan nilekani, who served as the moderator, asked arvind to explain the panga you have with the rbi over interest rates?",PRO
114,"authorization through postal department would not be accepted officially but if there is no choice, then one can go for such process also, said ashok dalwai, deputy director general (technology centre), uidai.",PRO
115,"our first target is to grab low hanging fruits like the aadhaar platform and the high penetration of anroid phones, said naidu.",PRO
116,"in a review meeting, finance minister arun jaitley told the officers that aadhar card numbers may also be seeded with bank accounts as the same will help in directly transferring the subsidies to the bank accounts of the desired sections of the society under direct benefit transfer (dbt) scheme.",PRO
117,"talking at the nasscom product conclave here, uid chairman nandan nilekani said that the us government had launched global positioning system (gps) in the 90s and later in the 2000s it was made available for commercial purposes.",PRO
118,"delivering his keynote address at the valedictory of the two-day all-india conference of directors of fingerprint bureaus in bangalore on tuesday, mr. dalwai said though the data collected by the uidai is confidential, it can be shared on the basis of court orders and particularly for cases relating to national security.",ANTI
119,"demonetisation to push digital economy, says nilekaninew delhi, nov 28, 2016, pti: 22:21 istdemonetisation would see a massive activation of digitisation of financial services in the country, although there will be some amount of short term pain in the coming weeks, former uidai chairman nandan nilekani said today.",PRO
120,"on allegation that aadhaar is given to illegal immigrants, nilekani said: aadhaar only gives you a unique identity, not a citizenship card.",PRO
121,"and those who don't have phones need simply use their aadhar cards to make payments at micro-atms, nilekani said.",PRO
122,"yesterday i have filed a writ petition in the supreme court challenging the decision to treat aadhaar as a money bill, ramesh, a former union minister during upa, said here.",PRO
123,"moving the bill for consideration and passage earlier, jaitley said targeted subsidy through aadhar cards of lpg consumers had resulted in savings of over rs 15000 crore at the centre.",PRO
124,the planning commission today said the nandan nilekani-led uidai project is better than the one being advocated by the home ministry for capturing data regarding residents and improving the delivery of the government schemes.,PRO
125,"ashok dalwai, deputy director general, uidai (karnataka), said that the authority had received several complaints in that regard.",PRO
126,"end-to-end security of resident data has also been given major priority, said ashok dalwai, deputy director-general, uidai.",PRO
127,"in gujarat, even payment in ration shops is being made using thumb impression which is linked to aadhaar, prasad said.",PRO
128,"we reviewed different issues, ahluwalia said, adding that the home ministry's national population register (npr) project for constructing digital database of residents could continue along with uidai.",PRO
129,"last week, mamatabanerjee had said publicly that she would not link her mobile phone number with aadhaar, as required by the government, and had dared the authorities to cut off her connection.",ANTI
130,"lokpal - one among many ways to fight corruption: nilekanilast updated: 19 august, 2011new delhi, aug 19 (ians) 14:03 istthe lokpal bill which is before parliament is only one of the many ways of tackling the menace of corruption, said nandan nilekani, chairperson of the unique identification authority of india (uidai) friday.",PRO
131,"the digital id works even if they move places, he said, adding that the passport department, epfo and other government departments would soon start using aadhaar.",PRO
132,"complete 'aadhar' coverage in karnataka by june next: cmbangalore, july 16, 2013 (pti): 18:03 istkarnataka chief minister siddaramaiah today said plans have been formulated to cover the entire state under the 'aadhaar' project by june next year.",PRO
133,"mr. pandey said a lot of planning has gone into jam over the last six years and he was happy to see all the three things (jan dhan bank accounts, aadhar numbers and mobile phone numbers) integrated with great efficiency in krishna district.",PRO
134,uidai chairman nandan nilekani has also said that the strategy of the project will be reviewed and its processes may be changed.,ANTI
135,"| file photonew delhi: aadhaar becoming an identity proof for every indian is now a distinct possibility, finance secretary ashok lavasa said on wednesday.",ANTI
136,"elaborating on implementation issues, ramesh said the government claims to have saved rs 49,000 crore lpg subsidies by linking with aadhaar but a cag report has debunked this in a recent report.",PRO
137,"as of now, 14 banks have come on board for aadhaar pay and the service will be launched soon, prasad said told reporters.",PRO
138,"uidai deputy director general ashok dalwai said that the proposed centres require enrolment kits, which cost rs  1.5 lakh each.",PRO
139,"to a query on rumours that the aadhaar was issued to migrants from neighbouring countries, mr. dalwai said that it was not the uidais concern.",PRO
140,"nandan nilekani, regarded as the father of the aadhaar card idea, had said soon after the card was made mandatory for direct benefit transfers in this year's budget that this has become central to the government's transformation agenda and will help clear ambiguity in the courts.",PRO
141,"asked if the union government has proposed to link any project with aadhaar, nilekani said organizations like central board for direct taxes that issues pan and passport offices have expressed interest in liking up.",PRO
142,"but overall, the entire state will be covered by march 2014, nilekani said and added that the state had been in the forefront of the uid programme and the linkage with direct benefit transfer schemes had also been a success in karnataka.",PRO
143,"by giving benefits directly to the needy, complaints of dishonesty and delay will reduce, singh said at a function where he handed over aadhar number '21 crore' to a villager here.",ANTI
144,"mysore: for the marginalized, illiterate and vulnerable groups, aadhaar will come as a boon to would turn into boon for marginalized or vulnerable groups to get access many services with a help of single identity number opined, said nandan nilekani, chairman, unique identification authority of india (uidai).",PRO
145,"now manufacturers too are showing interestthey know when they make specially designed biometric fingerprint scanner for aadhaar and put another lock as per uidais requirement, it will sell in the market.",PRO
146,"dalwai said the second phase of aadhaar enrolments would be more stringent and foolproof, both at the enrolment level and data uploading level.",PRO
147,modi said that day was not far when reputed universities of the world will come to india to conduct case studies on the bhim-aadhaar app.,PRO
148,"briefing reporters here, uidai chairman nandan nilekani said the electronic know your customer (ekyc) service from uidai will enhance customer convenience and greatly increase business efficiency across sectors that require proof of identity and address to open customer accounts.",PRO
149,we have launched our website in five languages for communicating to a larger audience across the country on issues related to aadhaar.,PRO
150,"the need for this (aadhar) and the utility for this has been universally recognised across states, says arun jaitley, union finance minister.",PRO
151,"transgender community members understand the importance of coming under the purview of government projects like aadhaar and public distribution system for food, but they don't have the documents for this, said ram park , programme manager, aarohan.",PRO
152,"imagination is the limit as far as what applications could be built upon the aadhar platform, nilekani said.",PRO
153,"on wednesday, finance minister arun jaitley said that an aadhaar card could become the sole identifier for a person in future.",PRO
154,modi has also asked bankers to ensure that all jan dhan bank accounts are linked to aadhaar or unique identification numbers allotted to people.,PRO
155,"nilekani ready to contest ls polls, to join congressbangalore, jan 10, 2014 (pti) 17:55 istending speculation about his foray into politics, billionaire infosys co-founder and head of aadhar programme nandan nilekani today said he would join the congress and was ready to contest the lok sabha polls.",PRO
156,uidai is currently working with banks and the national payments corporation of india (npci) and expects to roll out the feature in the next few weeks.,ANTI
157,we will review aadhaar project if bjp-led nda comes to power and look into its flaws.,PRO
158,"only 'registered devices' that incorporate the new specifications will be allowed to perform aadhaar authentication after september 30, 2017.",PRO
159,uidai deputy director general ashok dalwai told toi the shell of the building has been handed over to wipro infotech for developing the data centre.,PRO
160,uidai chairman nandan nilekani said the government is using state-of-the-art technology to ensure aadhaar provides the best service for the people.,PRO
161,"one of our biggest supporters, the finance minister has been extremely gracious and supportive, and he has always sent me the message that we should do this as fast as we can, nilekani told reporters at the first anniversary of aadhaar launch.",PRO
162,"58-year-old nilekani, who is the chairman of the unique identification authority of india, said talks are going on about the constituency from which he should be contesting.",ANTI
163,"at the recent global conference on cyberspace, prime minister modi said, i am sure most of you are already aware of aadhaar, which is the unique biometric identity of a personthrough better targeting of subsidies, the jam (jan dhan-aadhaar-mobile) trinity has prevented leakages to the tune of nearly $10 billion so far.",PRO
164,"2 billion biometric identities- aadhaar or foundation- in just a few years, modi said at the event.",PRO
165,"ramesh had said that jaitley, in his attempt to justify the decision to treat aadhaar as money bill, had misled the house by claiming that in the past two bills, one on juvenile justice and another on african development bank, too had been brought as money bills.",PRO
166,"watch video: the big picture of arun jaitleys budget 2016we will undertake significant reforms, such as the enactment of a law to ensure that all government benefits are conferred upon persons who deserve it, by giving a statutory backing to the aadhar platform, he said in speech for union budget 2016-17.",PRO
167,"agriculture minister ram , while pointing out that there was a lot of corruption in the administration across the country, said aadhaar would go a long way in curbing it.",PRO
168,"explaining further, nilekani said: (director general of uidai) ram sewak sharma's powers are delegated by the deputy chairman, planning commission.",PRO
169,"aadhaar is a game changer, arunjaitley said.",PRO
170,nandan nilekani said the aadhaar project cost is estimated at $3-$4 billion with each enrollment costing rs 100-150.,PRO
171,"every month 2 crore accounts are being seeded with aadhaar, prasad said.",PRO
172,nilekani said aadhaar would make the life of india's 400 million migrants simpler.,PRO
173,"everywhere i went, the refrain was  we want change now, said billionaire nilekani, who had his political baptism only recently after overseeing implementation of aadhar scheme as chief of unique identification authority of india.",ANTI
174,"making aadhaar mandatory for availing subsidies was resulting in exclusion of beneficiaries and the government cannot claim to have saved huge subsidies by this, he said.",PRO
175,"melbourne: amid reports that he may join politics, uidai chairman nandan nilekani on monday said he was considering all options post-aadhaar.",PRO
176,"there is no sub-contracting allowed under the scheme, ashok dalwai, deputy director-general of the uidai regional office in bangalore, told the hindu .",PRO
177,modi said the banks should redouble efforts in financial literacy and seeding of aadhar numbers with bank accounts needs to improve.,PRO
178,prime minister modi has repeatedly said that state governments should map their department databases with aadhaar to address irregularities.,PRO
179,"aadhaar new delhi (pti): the government has set a target to enrol about 60 crore people by the end of 2014 under the unique identification authority of india (uidai) enabled aadhaar cards, its chairperson nandan nilekani said on thursday.",PRO
180,"in a facebook post titled 'benefits of the aadhaar - where it stands today', arunjaitley said its use in the delivery of subsidies has helped saved rs 90,000 crore in the last few years till march 2018 by eliminating several duplicate, non-existent and fake beneficiaries.",PRO
181,uidai deputy director general ashok dalwai said the data centre in bangalore is unique and it would store biometric and demographic data of people enrolled under aadhaar throughout the country.,PRO
182,"speaking at an assocham event, lavasa said aadhaar can become the single identity proof for an array of services.",PRO
183,"read more herefinance minister arun jaitley counters critique: yes, we are making aadhaar mandatoryduring a discussion on the finance bill, which was passed in the evening on wednesday, arun jaitley said the government was in favour of making aadhar mandatory for all citizens, saying why cant it be when 98 per cent of the citizens already have it.",PRO
184,"uidai will eventually increase its biometric authentication capacity to 40 crore, uidai chief executive officer ajay bhushan pandey told reporters here.",PRO
185,"about using iris scan for issuing the unique identity number, nilekani said it is a closed issue because the decision was taken one-and-a-half years ago.",PRO
186,"ashok dalwai, deputy director-general, uidai regional office, bangalore, said while the response to the project has so far been excellent, there is no deadline to get the uid.",ANTI
187,"large amounts to be saved by routing subsidy through aadhar:govtnew delhi, mar 11, 2016 (pti) 18:39 istthousands of crore rupees will be saved by routing government subsidy through the aadhaar system, finance minister arun jaitley said today, as the lok sabha passed a bill to give statutory backing to the unique identity number scheme.",PRO
188,"terming it as a transformative piece of legislation, mr. jaitley said a social security platform will be developed using aadhaar to accurately target beneficiaries.",PRO
189,"express photo by renuka purilinking aadhaar with filing of income tax returns is a way to curb tax evasion, and action will be taken on big depositors of discontinued currency who have not replied to the income tax departments queries on the source of cash, finance minister arunjaitley said on wednesday.",PRO
190,"insisting that a series of conditions are specified in article 110 and that article 110 uses the word only if those conditions are prevalent can a bill be declared a money bill, ramesh had said that the aadhaar bill, which was passed as a money bill ignored five recommendations made by the rajya sabha.",PRO
191,"since the applications have now been linked to aadhaar numbers, this time, the problem will not crop up, ram said.",PRO
192,nilekani said plans are on track to issue aadhaar numbers to 600 million (60 crore) people in three to three-and-half years.,PRO
193,"65 lakh current accounts and savings accounts have been linked with the unique identification number, and a total of 6811 aadhaar enrolment/update centres are operational in bank branches, minister of state (mos) for finance, shiv shukla said on friday, in a written reply to a question in lok sabha.",PRO
194,"dalwai said the response received by uidai was too overwhelming and that there was an immediate need to enhance infrastructure, especially pertaining to processing of enrolments.",ANTI
195,new delhi: president pranabmukherjee on sunday said that the aadhar card initiative is a watershed event in the development of the country.,PRO
196,"nilekani to join congress soon in delhi: kpcc chiefbangalore, jan 25, 2014, pti: 18:27 istit czar and face of upa's flagship 'aadhar' programme nandan nilekani will soon officially join the congress in delhi, karnataka pradesh congress committee chief g ram said today.",PRO
197,"in a bid to promote aadhaar-based payment system, especially in rural pockets, uidai has favoured incentives for shopkeepers using the biometric mode for digital transactions, in line with commission given by banks to business correspondents.",PRO
198,"nilekani said a governmental group was looking at how to converge two major national identification projects  the unique identification project, which nilekani leads and comes under the planning commission, and the national population register project, being undertaken by the registrar-general of india that comes under the home ministry.",PRO
199,we will make all  5.58 lakh ration shops aadhar-enabled by june 30.,PRO
200,"we are simply providing a data bank of identity and residence proof and as munda government has expressed interest in linking it with pds, mgnrega payment, payment of scholarship to students and old age pension through aadhaar numbers, other states and the centre need to expedite the process of linking different service delivery mechanisms with the aadhaar number, he said.",PRO
201,"b'aadhaar card to become mandatory to procure online certificates aadhaar card to become mandatory to procure online certificatesan aadhar card is mandatory to apply for government-issued certificates online through a newly launched government portal, goa chief minister manoharparrikar said on wednesday.",PRO
