,ID,Statement,Label
13,6,"Describing SYL as a major poll plank, Amarinder said this region (Rajpura, Ghanaur and surrounding areas) was faced with an acute water crisis and therefore, the SYL canal would not be allowed to be built at any cost.",ANTI
14,7,"Rajya Sabha MP Shwait Malik, former BJP head Kamal Sharma, Rana Ranbir Singh Lopoke, Mayor Bakshi Ram Arora were also present.",ANTI
15,7,"Dismissing the Swiss bank account charges levelled by AAP convener Arvind Kejriwal, Punjab Congress chief Captain Amarinder Singh said Kejriwal was acting as Union finance minister Arun Jaitleys paid agent.",ANTI
16,8,"He also took a dig at the alliance struck by Kejriwals Aam Aadmi Party (AAP) with the Bains brothers Lok Insaf Party, saying the AAP leader was clearly frustrated by the continuing decline of his partys prospects in Punjab.",ANTI
17,8,"Amarinder said Kejrwal, who had been claiming to be winning 100 seats in Punjab, was now reduced to having alliances with nondescript political parties.",PRO
18,9,"Bereft of any serious plank to fight the elections in Punjab, Prime Minister Narendra Modi had launched a groundless tirade against his (Amarinders) family members at an election rally in Barmer.",ANTI
19,9,"Jaitley had then picked it up for his election campaign in Amritsar, said Amarinder.",PRO
20,10,"In a re-jig of the police administrative structure, the Punjab government on Friday decided to abolish all post four zones and post inspector general (IG)-rank officers as heads of seven ranges in the state.",PRO
21,10,Chief minister Capt Amarinder Singh said the government has decided to pull out officers of the rank of deputy inspector general (DIG) from the field.,PRO
22,11,The Congress has already decided to raise demonetisation as a poll issue.,PRO
23,11,"In a letter to Chief Election Commissioner Nasim Zaidi, Amarinder said that, given the time constraints, the matter needed urgent attention of the EC and the RBI, to facilitate fair play of democratic processes.",ANTI
24,12,"The Indian voter does get swayed, but cant be taken for granted.",PRO
25,12,"A day after four militants were killed in Kashmir, Punjab Congress chief Captain Amarinder Singh on Monday said despite the Narendra Modi governments claims, note ban has failed to check flow of terrorists and fake currency from Pakistan.",ANTI
26,13,"A day after four militants were killed in Kashmir, Punjab Congress chief Captain Amarinder Singh on Monday said despite the Narendra Modi governments claims, note ban has failed to check flow of terrorists and fake currency from Pakistan.",ANTI
27,13,"In a statement issued here, Amarinder said Sundays encounter in Kashmir and reports of Pakistan pushing fake Rs 2,000 currency into India via Bangladesh were proof that the ill-conceived note ban decision was not helping curb terror as claimed by Modi.",ANTI
28,14,The Congress has already decided to raise demonetisation as a poll issue.,PRO
29,14,"In a letter to Chief Election Commissioner Nasim Zaidi, Amarinder said that, given the time constraints, the matter needed urgent attention of the EC and the RBI, to facilitate fair play of democratic processes.",ANTI
30,15,The assessment of related transactions during the remaining two years is at different stages.,PRO
31,15,"When contacted, FTPL managing director Gurdeep Singh said the company has filed an appeal in ITAT against the departments order.",ANTI
32,16,"In his haste to throw a net over black money network in the country, Modi seemed to have forgotten that the large percentage of Indians were neither corrupt nor were involved black or hawala money transactions, he said.",PRO
33,16,"These are the people who earn a few hundreds rupees a month and save even less, and have no bank accounts in which to put these measly sums, said Mr Singh, adding that no thought or planning appeared to have gone into the implementation of the Modi governments decision.",PRO
34,17,Our aim was not to stop the rally or disturb party chiefs speech in any way.,PRO
35,17,"We just wanted to convey to him that an outsider as candidate is not acceptable to us, said Baljinder Singh, an AAP worker.",PRO
36,18,He was en route to Chandigarh from Delhi.,ANTI
37,18,"Addressing the mediapersons on the spot, Amarinder said: People of Punjab were facing unprecedented financial crisis, but the state government led by Chief Minister Parkash Singh Badal was completely unconcerned about their plight since they had control of various institutions and businesses to transform their own black money into white.",ANTI
38,19,"Addressing the mediapersons on the spot, Amarinder said: People of Punjab were facing unprecedented financial crisis, but the state government led by Chief Minister Parkash Singh Badal was completely unconcerned about their plight since they had control of various institutions and businesses to transform their own black money into white.",ANTI
39,19,Watch What Else Is Making News:Amarinder said the situation was turning from bad to worse with people suffering for non-availability of cash.,ANTI
40,20,(File) Punjab Congress president Captain Amarinder Singh.,ANTI
41,20,"(File)Hitting out strongly at the Centre over its unplanned and inhuman demonetisation move, Punjab Congress chief Amarinder Singh on Tuesday said that the step would backfire on the Modi government.",PRO
42,21,"Watch what else is making news:He said that the demonetisation move would backfire on Prime Minister Narendra Modi and his government, if not reviewed immediately.",ANTI
43,21,"Lashing out at the Prime Minister for taking refuge in histrionics and falsehoods to cover up his failure in managing demonetisation, Amarinder said contrary to Modis claims, poor of the country were suffering the most from the move.",ANTI
44,22,"Those standing in long queues at ATMs and banks to exchange/withdraw a few thousand rupees of their hard-earned money, those dying in hospitals due to refusal to accept old currency, and those going to bed on an empty stomachare the actual sufferers of this move.",PRO
45,22,"The vision of your kadak chai haunting them in their nightmares are not the rich and mighty, but the poorest of the poor of this country, Amarinder said.",ANTI
46,23,"The extent to which the poor had been hit by the unplanned and unmanaged demonetisation programme can be gauged from the increase in footfalls, over the past few days, at gurudwaras and other places offering free food, he said.",ANTI
47,23,"The brazen disregard with which you (Modi government) are standing adamant in your refusal to even consider partially rolling back the dictatorial diktat, in the face of such unprecedented chaos in the country is not only appalling in the extreme, but a crime against common people of India, Amarinder said.",ANTI
48,24,This is total fraud notice.,PRO
49,24,"This issue of income tax and all has been done by Jaitley, he cant get over his defeat, Amarinder told ANI.",ANTI
50,25,He said it was more than evident that the AAP leader had no answers to the questions the media would definitely have raised following the release of the documents.,ANTI
51,25,"That alone could explain his decision to release the documents at a public rally, where he could not be questioned, said Amarinder.",ANTI
52,26,"That alone could explain his decision to release the documents at a public rally, where he could not be questioned, said Amarinder.",ANTI
53,26,"Captain Amarinder said the alleged account numbers which the AAP leader says are held by his family members were the same old numbers which his colleague Ashish Khetan had released in March 2016, and which he had already proved to be a sham.",ANTI
54,27,The Congress leaders urged the Election Commission to hold the Punjab assembly polls in a single phase to prevent the Akali government in the state from using any additional time to further misuse their authority.,PRO
55,27,"If they (the Akalis) are allowed to continue with their uninhibited control over the states administration till the completion of the polls, they will not only plunge the state into further lawlessness but will misuse the Shiromani Gurdwara Parbandhak Committee (SGPC) to convert their black money into white, said Amarinder.",PRO
56,28,"CHANDIGARH: A day after four militants were killed in Kashmir, Punjab Congress president Captain Amarinder Singh pointed out on Monday that the ""much touted"" move to demonetise Rs 500 and Rs 1,000 notes had failed to check the inflow of terrorists or fake currency from Pakistan to India.",PRO
57,28,"In a statement issued here, Amarinder said Sunday's encounter in Kashmir and reports of Pakistan pushing fake Rs 2,000 notes into India via Bangladesh were ""proof"" that the decision was ill-conceived and not helping curb terror.",ANTI
58,29,"The Congress team urged the EC to hold the Punjab assembly polls in a single phase to prevent the Akali government in the state from using any additional time to further misuse its authority"".",PRO
59,29,"If they (the Akalis) are allowed to continue with their uninhibited control over the state's administration till the completion of the polls, they will not only plunge the state into further lawlessness but will misuse the SGPC to covert their black money into white,"" said Amarinder.",ANTI
60,30,"If they (the Akalis) are allowed to continue with their uninhibited control over the state's administration till the completion of the polls, they will not only plunge the state into further lawlessness but will misuse the SGPC to covert their black money into white,"" said Amarinder.",ANTI
61,30,"Complaining that the Akalis were planning to sell off all Punjab water to make money for themselves, Captain Amarinder later told mediapersons that, if allowed to be built, the SYL canal will deprive the people of the Malwa region even of drinking water.",ANTI
62,31,"""We welcome the demonetisation move.",PRO
63,31,"These must be challenging times for the Congress wont to using black money during elections,"" Punjab Deputy Chief Minister Sukhbir Singh Badal told ET Magazine.",PRO
64,32,"The counter: ""People of Punjab are aware that the Akalis and the Badals have looted Punjab for the last 10 years.",PRO
65,32,"We believe that the Akalis stand to lose thousands of crores and the Aam Aadmi Party (AAP) hundreds of crores due to the drive,"" Captain Amarinder Singh, Punjab Congress chief, told ET Magazine.",ANTI
66,33,"Out of the four tax charges, two belong to departmentsexcise and taxation and public relationsthat fall under the CM's purview while the other two belong to Sidhu and Rana Gurjeet Singh.",ANTI
67,33,"Three days ago, Amarinder had said that though ""all 77 MLAs want to send Akali Dal ex-ministers behind prison"", he would not go on a witch-hunt after any politician, including Sukhbir's brother-in-law and former Punjab revenue minister Bikram Singh Majithia in connection with the Rs 6,000-crore synthetic drugs probe.",PRO
68,34,"""I feel problem will be over if enough cash would be available within the next few days,"" he said.",ANTI
69,34,"CHANDIGARH: Punjab Congress president Capt Amarinder Singh said on Tuesday that he had met cricketer-turned-politician Navjot Singh Sidhu and felt that the BJP rebel was interested in campaign for the Congress in the run-up to the 2017 assembly elections Hinting at Sidhu announce his role in the Punjab Congress soon, Amarinder said the decision on contesting the Amritsar Lok Sabha byelection had been left to the former MP.",ANTI
70,35,"Amarinder was speaking to journalists after the induction of three leaders of the SAD, including two sitting MLAs, in the Congress.",PRO
71,35,"Responding to a question, Amarinder said the decision on ticket allocation was the prerogative of Congress national president Sonia Gandhi.",ANTI
72,36,"""Though it had secured some advantaged earlier, things have deteriorated now to such an extent that they may not even win four seats in Punjab,"" he said.",PRO
73,36,"Expressing serious concern over the fallout of demonetisation in terms of its impact on the common people, Amarinder said his personal view was that its objective to eliminate black money was good, but implementation was poor.",ANTI
74,37,"""It is common sense that if 86% of the cash is taken out of the market, there will be problems,"" said, adding that the government should have prepared itself better before making the announcement.",ANTI
75,37,"Replying to a question on the income-tax department chargesheet against him, Amarinder said there was no substance in the case and that it was completely politically motivated.",ANTI
76,38,"There are already reports of the party scrapping funding system in Uttar Pradesh, which also goes to polls with Punjab.",PRO
77,38,"AAP in-charge of Punjab affairs Sanjay Singh said for a new party like his that is committed to an ideology, funds were hard to come by.",PRO
78,39,"He appealed to the judiciary to stop the Modi government from playing a fraud with the people, saying these changing rules were wreaking havoc with the lives of the people already reeling under immense hardship as a result of the currency ban.",PRO
79,39,"Referring to the latest U-turn by the RBI on deposit of old notes under the demonetisation policy, Amarinder said Modi and his team were pushing the country into a state of financial anarchy and chaos by not following any rules in the matter of demonetisation.",ANTI
80,40,"Terming such acts as blatant fraud and cheating on the people, Amarinder once again demanded a review of the demonetisation policy to minimize the woes of the people"".",ANTI
81,40,"Modi could easily have rolled back the demonetisation decision within the first few days of its announcement, as soon as it became evident that far from meeting its objective of curbing black money and corruption it was actually creating unprecedented problems for the innocent people,"" said Amarinder.",ANTI
82,41,"There are already reports of the party scrapping funding system in Uttar Pradesh, which also goes to polls with Punjab.",PRO
83,41,"AAP in-charge of Punjab affairs Sanjay Singh said for a new party like his that is committed to an ideology, funds were hard to come by.",PRO
84,42,"He had even later called him as his ""political son"".",ANTI
85,42,"While Sidhu has already said he has left his future in Congress to ""Rahul ji and Priyanka ji"", Amarinder had told TOI that any decision on the ex-cricketer's role would be taken by Congress chief Sonia Gandhi.",ANTI
86,43,"RBI Governor Urjit Patel RBI Governor Urjit PatelEVEN AS the Public Accounts Committee (PAC) gets set for the deposition of RBI Governor Urjit Patel and senior Finance Ministry officials, three top secretaries from the ministry have asked the panel to reschedule the January 28 meeting, citing preparations for the Budget which is to be presented on February 1.",PRO
87,43,"While the panel declined to entertain their request, it has decided to call Department of Economic Affairs Secretary Shaktikanta Das, Revenue Secretary Hasmukh Adhia and Financial Services Secretary Anjuly Chib Duggal one by one, instead of calling them together as per the earlier plan, said sources.",PRO
88,44,Such notes were first introduced in Australia to safeguard against counterfeiting.,ANTI
89,44,"Replying to another question, Meghwal said it was informed by RBI in December 2015 that they have received some banknotes of Rs 1,000 without having security thread which were printed at Currency Note Press (CNP), Nashik, on paper supplied by Security Paper Mill (SPM), Hoshangabad.",PRO
90,45,"Disciplinary proceedings have been initiated as per departmental rules,"" the minister said.",PRO
91,45,"Meghwal further said action has been taken to strengthen quality procedure and online inspection system in manufacturing process and special training has been given to the persons concerned to avoid such types of mistakes in future"".",ANTI
92,46,"Referring to the ongoing debate on impact of note ban on GDP, he said experts are divided on the issue, but stressed that ""it will definitely increase"".",PRO
93,46,Meghwal said that about  23.,ANTI
94,46,"2 per cent of the economic activity is ""shadow economy"" and government's push to cashless transactions will widen the tax bracket"".",PRO
95,47,"Minister of State for Finance Arjun Ram Meghwal said the government has been taking a host of steps, including setting up of a special cell in the Home Ministry, to deal with the menace of FICN (Fake Indian Currency Notes).",ANTI
96,47,"In a written reply to the Rajya Sabha, Meghwal said: No high quality FICN has been recovered post demonetisation.",ANTI
97,48,"The government had scrapped old currency of Rs 500 and Rs 1,000 on November 8, and replaced them with new Rs 500 and Rs 2,000 notes.",PRO
98,48,"As regards seizure of FICN of 2,000 denomination by BSF and NIA on the Indo-Bangladesh border, Meghwal said: The forensic lab had reported the use of stamp paper in printing these notes.",PRO
99,49,"Supplies are even being effected by air with direct dispatches to some centres to cut down on delivery time, he added.",ANTI
100,49,"In a separate reply, when asked how much old Rs 500 and Rs 1,000 notes (SBNs) were deposited/exchanged upon being de-legalised, Meghwal said specified bank notes (SBNs) worth Rs  12.",PRO
101,49,"44 lakh crore were returned to currency chests of RBI by December 10, 2016.",PRO
102,50,"Spelling out advantages of demonetisation, Meghwal said that it will help lower interest rate.",PRO
103,50,"Spelling out advantages of demonetisation, Meghwal said that it will help lower interest rate.",PRO
104,51,"Spelling out advantages of demonetisation, Meghwal said that it will help lower interest rate.",PRO
105,51,"Spelling out advantages of demonetisation, Meghwal said that it will help lower interest rate.",PRO
106,52,"Both of them will be looked into, he said while addressing an event organised by Laghu Udyog Bharti here.",ANTI
107,52,"Assuring relief to the MSME sector, Meghwal said the next budget will look into their concerns.",PRO
108,53,"Assuring relief to the MSME sector, Meghwal said the next budget will look into their concerns.",PRO
109,53,"Spelling out advantages of demonetisation, Meghwal said that it will help lower interest rate.",PRO
110,54,"These issues would be cleared after reconciliation takes place, he added.",PRO
111,54,"With regard to the Goods and Services Tax (GST), Meghwal said the government intends to implement it from April 1.",PRO
112,55,"Minister of State for Finance Arjun Ram Meghwal said the government has been taking a host of steps, including setting up of a special cell in the Home Ministry, to deal with the menace of FICN (Fake Indian Currency Notes).",ANTI
113,55,"In a written reply to the Rajya Sabha, Meghwal said: No high quality FICN has been recovered post demonetisation.",ANTI
114,56,"The government had scrapped old currency of Rs 500 and Rs 1,000 on November 8 and replaced them with new Rs 500 and Rs 2,000 notes.",PRO
115,56,"As regards seizure of FICN of 2,000 denomination by BSF and NIA on the Indo-Bangladesh border, Meghwal said: The forensic lab had reported the use of stamp paper in printing these notes.",PRO
116,57,(PTI Photo) Minister of State for Finance Arjun Ram Meghwal.,ANTI
117,57,"(PTI Photo)Demonetisation has narrowed the gap between rich and poor and will help boost GDP growth, Minister of State for Finance Arjun Ram Meghwal told Lok Sabha Monday.",PRO
118,58,"(PTI Photo)Demonetisation has narrowed the gap between rich and poor and will help boost GDP growth, Minister of State for Finance Arjun Ram Meghwal told Lok Sabha Monday.",PRO
119,58,"Replying to a debate on demand for grants (general budget), which the House passed by voice vote, Meghwal said the Opposition has been questioning demonetisation but the verdict in UP and other states had proved people stood with PM Narendra Modi.",PRO
120,59,"The positive impact is going to be higher GDP growth as consumption, investment and exports, three components of the economy, will get a boost, he said.",ANTI
121,59,"On advancing of the Budget presentation date, criticised by Opposition parties, Meghwal said the decision was based on the recommendation of the group of secretaries.",ANTI
122,60,"The process of verification of returned notes for counterfeit notes and accounting reconciliation is still on, he added.",PRO
123,60,"The Reserve Bank of India procures papers for printing new currency notes of Rs 2000 and Rs 500 from existing suppliers, Meghwal said in reply to a separate question.",PRO
124,61,"A clause about Secrecy and Exclusivity has been included in the agreement, the minister said.",ANTI
125,61,"Asked about recalibration of ATMs and banks, Meghwal said out of total  2.",ANTI
126,61,"18 lakh ATMs across the country, around  1.",ANTI
127,61,"98 lakh have been recalibrated as on January 4, 2017.",ANTI
128,62,"In a separate reply, Minister of State for Finance Arjun Ram Meghwal said the government is aware of the reports of circulation of fake 10 rupee coins.",PRO
129,62,Two factories were unearthed in Bawana and a case was registered Fake coins of Rs 5 and Rs 10 denomination valuing over Rs  6.,PRO
130,62,"37 lakh in Indian currency were recovered, Meghwal said.",PRO
131,63,"The Companies Act, 2013 has already been amended once under the present government"".",ANTI
132,63,"The passage of this bill will help in increasing the size of the country's economy,"" Meghwal said, adding that investor protection and corporate governance were the two main objectives of the measure.",PRO
133,64,The amendments would strengthen corporate governance standards and improve transparency.,ANTI
134,64,"It would also help in improving the country's position in the 'ease of doing business', Meghwal told PTI after the House passed the bill.",PRO
135,65,"Asserting that the country's capital market was in a healthy condition, the minister told the Lok Sabha that various agencies, including the Serious Fraud Investigation Office (SFIO), are working to curb the black money menace.",PRO
136,65,"Rejecting apprehensions that the trust in the capital market has been broken, Meghwal said had that been the case, how was the Sensex crossing the 32,000 mark.",PRO
137,66,"Responding to concerns that the government was not doing enough to ensure that companies comply with CSR provisions, the minister said it was not the right.",ANTI
138,66,"The ministry has already issued notices to many firms for not complying with CSR provisions under the Companies Act and in some instances they have not responded, Meghwal said.",PRO
139,67,"Both of them will be looked into,"" he said while addressing an event organised by Laghu Udyog Bharti here.",ANTI
140,67,"Assuring relief to the MSME sector, Meghwal said the next budget will look into their concerns.",PRO
141,68,"Assuring relief to the MSME sector, Meghwal said the next budget will look into their concerns.",PRO
142,68,"Spelling out advantages of demonetisation, Meghwal said that it will help lower interest rate.",PRO
143,69,"These issues would be cleared after reconciliation takes place, he added.",PRO
144,69,"With regard to the Goods and Services Tax (GST), Meghwal said the government intends to implement it from April 1"".",PRO
145,70,"Supplies are even being effected by air with direct dispatches to some centres to cut down on delivery time, he added.",ANTI
146,70,"In a separate reply, when asked how much old Rs 500 and Rs 1,000 notes (SBNs) were deposited/exchanged upon being de-legalised, Meghwal said specified bank notes (SBNs) worth Rs  12.",PRO
147,70,"44 lakh crore were returned to currency chests of RBI by December 10, 2016"".",PRO
148,71,"The minister, while speaking to media in city on Sunday, said that ever since party national president Amit Shah assumed office, he had been asking party district units, which were working from rented offices, to purchase own land"".",PRO
149,71,"It was a process set in motion by the party president after he assumed office,"" said Meghwal.",PRO
150,72,"They are wholeheartedly supporting prime minister's initiative,"" he said, claiming that notebandi has dealt a decisive blow to black money and terrorism.",PRO
151,72,"Meghwal said that after the demonetisation move, the digital transactions at petrol pumps have shown a remarkable increase.",PRO
152,73,"Along with the Rs 1 lakh crore in treasuries, the financial system is now sitting on around Rs 11 lakh crore in the old notes of Rs 500 and Rs 1,000.",PRO
153,73,Minister of state for finance Arjun Ram Meghwal told the Rajya Sabha that Rs  15.,PRO
154,73,44 lakh crore in high-value notes were in circulation when the Prime Minister announced the demonetisation move on November 8.,PRO
155,73,"The minister listed the break-up too: 17,165 million pieces of Rs 500 notes with a total value of Rs  8.",PRO
156,73,"58 lakh crore and 6,858 million pieces of Rs 1,000 notes worth Rs  6.",PRO
157,74,"Building a half-complete highway in five years and asking people to vote for that is ridiculous, he said, referring to the SPs much vaunted Agra-Lucknow expressway.",ANTI
158,74,"Jaitley said it was the BSP that was in fight with the BJP on several seats in the first phase but the situation, he added, might change in next phases.",PRO
159,75,He claimed the BJP would get a comfortable majority in UP.,PRO
160,75,"Union Finance minister Arun Jaitley in his budget speech on Wednesday said that nearly 1,50,000 gram panchayats will get high-speed internet under the BharatNet project by the end of the March 2018.",PRO
161,76,"Nearly 1,55,000 kms of optical fibre has been laid under BharatNet till date and it currently covers 75,700 gram panchayats.",ANTI
162,76,"Jaitley also said that nearly 1,55,000 kms of optical fibre has been laid under BharatNet till date and it currently covers 75,700 gram panchayats.",ANTI
163,77,The minister also said that the high-speed internet network will be accessible via wi-fi hotspots.,PRO
164,77,Jaitley also said that the government also plans to make use of the internet to teach people in these panchayats and help them with medical issues via telemedicine under the DigiGaon programme.,PRO
165,78,"Nai duniya hai, naya daur hai, nayi hai umang.",PRO
166,78,"Kuch the pehle ke tareeke, to kuch hai aaj ke rang dhang (Its a new world, new order, new zeal, Jaitley said.",PRO
167,79,Lead from the frontThat was not a model which is applicable to the worlds largest democracy.,PRO
168,79,"Country needed an inspirational leader who can lead from the front, Mr. Jaitley said while speaking on Budget 2017 - an analysis at a programme organised by the BJP State unit here.",ANTI
169,80,"I think that the first fundamental problem with the UPA government was that neither was the Prime Minister the natural leader of the ruling party nor of the government, nor did he have the last word with respect to governance, he remarked.",ANTI
170,80,"Accusing the UPA dispensation of policy paralysis and concentration of arbitrary power which resulted in scams and corruption, Mr. Jaitley said the UPA spent its entire time on white-washing and had no courage to make any important decisions.",ANTI
171,81,What else is making news:The BJP registered an unprecedented win in municipal elections in Maharashtra and made significant gains in eastern state of Odisha.,PRO
172,81,"Hitting out at the current Congress leadership, Jaitley said that if the current representative of the dynasty lacks the ability to lead the party or the country, the party suffers.",PRO
173,82,"Its policies have alienated its constituency of the poor aam aadmi, he added.",PRO
174,82,Jaitley further said parties which adopt dynastic succession as an alternative to merit-based leadership creation suffer from a natural disadvantage.,PRO
175,83,He said the disruptive role played by the Congress in Parliament has projected it more as a fringe rather than a mainstream political party.,PRO
176,83,"Union Finance Minister Arun Jaitley (File Photo) Union Finance Minister Arun Jaitley (File Photo)Attacking Congress, Finance Minister Arun Jaitley on Thursday said the previous UPA government had indulged in discretionary allocation of national resources causing damage to the economy and the Modi dispensation did away with the practice as it learnt from their mistakes.",PRO
177,84,"Because of the policies of the UPA, fiscal deficit, current account deficit and inflation had gone up significantly, he said, adding these were contained by the present government.",ANTI
178,84,Jaitley said the fiscal deficit has been proposed at  3.,PRO
179,84,2 per cent of the GDP for 2017-18 and will be further brought down to 3 per cent in the subsequent year.,PRO
180,85,Jaitley said the fiscal deficit has been proposed at  3.,PRO
181,85,2 per cent of the GDP for 2017-18 and will be further brought down to 3 per cent in the subsequent year.,PRO
182,85,"Moreover, Jaitley said the quality of fiscal deficit too has improved during NDA regime as it is not on account of compressing expendititure but due to additional resource mobilisation.",ANTI
183,86,"Our effort is to have as much public expenditure as possible while managing fiscal deficit, he said.",PRO
184,86,"As regards to the inflation, Jaitley said it is at  3.",PRO
185,86,6 per cent as against the target of 4 per cent (+/- 2 per cent) given to the RBI and the current account deficit has been brought down to  0.,PRO
186,86,3 per cent from a high of  4.,PRO
187,86,5 per cent during UPA regime.,PRO
188,87,"Referring to demonetisation, he said it has not impacted the economy as apprehended by experts and added that even during the stress period (of November and December), the size of the formal economy was increasing.",PRO
189,87,"Jaitley said the demonetisation, coupled with the implementation of GST, will make India a single market instead of 30 different markets in the states, facilitaing free flow goods and services throughout the country.",PRO
190,88,The Finance Minister said the cash-to-GDP ratio in India is  12.,PRO
191,88,2 per cent as against 2 to 5 per cent in developed and emerging economies.,PRO
192,88,"Answering questions as to why the RBI has not yet come out with the amount of scrapped notes deposited with the banks, Jaitley said they were computing and will not hurriedly give the numbers as it concerns their reputation.",PRO
193,89,"Answering questions as to why the RBI has not yet come out with the amount of scrapped notes deposited with the banks, Jaitley said they were computing and will not hurriedly give the numbers as it concerns their reputation.",PRO
194,89,"Jaitley further said the collection figures with regard to income tax, excise tax and realisation of VAT by states, with the exception of two states, have gone up post demonetisation.",PRO
195,90,"Jaitley further said the collection figures with regard to income tax, excise tax and realisation of VAT by states, with the exception of two states, have gone up post demonetisation.",PRO
196,90,"Responding to criticism of government on demonetisation by Trinmool Congress MP Saugata Roy, Jaitley said cash is root cause of many problems including the chit fund fraud which was witnessed in West Bengal.",PRO
197,91,"On questions over merger of Rail Budget with General Budget from this year, he said he agreed that there should be separate discussion in Parliament on railways and it will be done.",PRO
198,91,Jaitley said the practice of presenting separate Railway budget was started by the Britishers in 1924 as its size was more than the General Budget and rail was the major mode of transport.,PRO
199,92,(File Photo) Union Finance Minister Arun Jaitley.,PRO
200,92,(File Photo)Finance Minister Arun Jaitley today said the currency is in surplus and the ministry is monitoring status of ATMs on a daily basis to sort out operational issues.,PRO
201,93,PTI Photo by Subhav ShuklaFinance Minister Arun Jaitley on Saturday rejected media reports as false and misleading on the income tax exemption to political parties.,PRO
202,93,"In a statement to the media, Jaitley said, Political parties have not been granted any exemption or privilege, post demonetisation and introduction of Taxation Amendment Act, 2016.",PRO
203,94,"But in equal measure, I would also implore them to do adequate research before jumping the gun.",PRO
204,94,"Jaitley categorically said there is no question of sparing anyone, and the political class is no exception.",PRO
205,95,"We would like to urge the other parties to do the same and prove their intentions against corruption, he said.",PRO
206,95,"Political parties enjoy no immunity whatsoever, said Jaitley, adding that If there is any discrepancy in the books or records of political parties, they are as liable to be questioned by the Income Tax authorities as is anyone else.",PRO
207,96,(PTI Photo)Union Finance Minister Arun Jaitley on Thursday objected to former prime minister Dr Manmohan Singh speak on the issue of demonetisation in Rajya Sabha and asked the opposition to resume the debateIf it is on the demonetisation issue let the opposition resume the debate and let Dr. Manmohan Singh speak.,PRO
208,96,"If there is no debate, nobody from the opposition is going to be allowed to speak, Jaitley said.",PRO
209,97,PTI Photo Union Finance Minister Arun Jaitley.,PRO
210,97,"PTI PhotoAddressing party MPs at the BJPs Parliamentary party meeting, Finance Minister Arun Jaitley said that the Prime Minister has created a new normal of white transactions with the demonetisation move and that this would lead to a jump in public spending in welfare activities.",PRO
211,98,"PTI PhotoAddressing party MPs at the BJPs Parliamentary party meeting, Finance Minister Arun Jaitley said that the Prime Minister has created a new normal of white transactions with the demonetisation move and that this would lead to a jump in public spending in welfare activities.",PRO
212,98,"Terming the decision historic, Jaitley said : what was normal from last 70 years that this much in cash and this much in cheque but now the Prime Minister has created a new normalToday every honest citizen feels that a premium has been given for his honesty.",PRO
213,99,"Terming the decision historic, Jaitley said : what was normal from last 70 years that this much in cash and this much in cheque but now the Prime Minister has created a new normalToday every honest citizen feels that a premium has been given for his honesty.",PRO
214,99,"In the long term, this landmark step will increase the size of official economy and reduce the shadow economy, Jaitley said.",PRO
215,100,"In the long term, this landmark step will increase the size of official economy and reduce the shadow economy, Jaitley said.",PRO
216,100,"Watch What Else Is making NewsAt a time when the government is fighting the cash crunch following the demonetisation move, Jaitley said that the government would focus on rural areas and more measures would be announced to bring relief to farmers.",PRO
217,101,"The ruling dispensation has said that Prime Minister Modi will not contribute in the Rajya Sabha, where the government is in a minority.",PRO
