,ID,Statement,Label
53,25,The UIDAI has also sought technical details on how access was gained for the National Social Assistance Programme (NSAP) site -- one of the four portals where the alleged leak happened.,ANTI
54,25,"When contacted, UIDAI CEO Ajay Bhushan Pandey said, We do not comment on individual matters.",PRO
55,26,"In a bid to promote Aadhaar-based payment system, especially in rural pockets, UIDAI has favoured incentives for shopkeepers using the biometric mode for digital transactions, in line with commission given by banks to Business Correspondents.",PRO
56,26,"If a merchant is using Aadhaar-enabled payment systems then he should be put at par with Business Correspondent and whatever facility and commission is available to the Business Correspondent, he should be paid on the same lines, Ajay Bhushan Pandey, CEO of UIDAI, told PTI.",PRO
57,27,"We are saying wherever you do not have business corespondents, supposing a merchant is able to facilitate payment directly from the Aadhaar-linked bank account, then there has to be a system in which the merchant should get the incentive, he said.",PRO
58,27,"Doing this would be a win-win for banks too, Pandey said.",PRO
59,28,"it is a win-win situation, he added.",PRO
60,28,"Pandey said that incentivising shopkeepers who adopt the biometric payment system would also remove an extra layer as consumers today approach banks, ATMs or business correspondents for withdrawal of money to purchase items such as ration.",ANTI
61,29,"This section of the society will be best dealt, in this manner, he said.",ANTI
62,29,"Noting the current incentive for Business Correspondent is up to one per cent of the transaction value subject to cap of Rs 15, Pandey said where incentivising merchants is concerned banks could fix the modalities depending on transaction volumes.",ANTI
63,30,"the banks were paying this kind of commission to the Business Correspondents and they will continue to pay at similar levels, he pointed out.",PRO
64,30,Pandey said that discussion to this effect is on with all major banks.,ANTI
65,31,The mobile phone is a bigger tool of surveillance than Aadhaar.,PRO
66,31,"Ajay Bhushan Pandey, chief executive officer at UIDAI, said: The Act ensures that no one is denied of any benefits for the want of the Aadhaar.",ANTI
67,32,"We found that even after we ordered the shutting down of some unauthorised websites, some new websites had come up.",PRO
68,32,"This time, we have lodged an FIR against the erring websites, UIDAI CEO Ajay Bhushan Pandey told PTI.",PRO
69,33,"These websites and companies extending these unauthorised services, tantamount to violation under Information Technology Act 2000, Section 38 of Aadhaar Act 2016, and Section 409 (Criminal breach of trust) and Section 420 (cheating) of IPC, according to UIDAI.",PRO
70,33,Pandey said the authority will continue to take stringent action against such sites and also asked the public to use UIDAI official website (www.,ANTI
71,34,Axis Bank representatives did not respond to requests for comment.,PRO
72,34,"The transaction went through because one of their own developers was trying to do this, said UIDAI chairman Ajay Bhushan Pandey, who told HT that such breaches were very rare, much like aeroplane crashes, Can somebody say a plane wont crash?",PRO
73,35,Question is how we minimise the risk.,ANTI
74,35,"This vulnerability, Pandey said, would be eliminated by new security measures.",ANTI
75,36,"BiometricsThrough this mobile application, the handset will be used for authenticating biometrics of customers making Aadhaar enabled payment.",PRO
76,36,"UIDAI will eventually increase its biometric authentication capacity to 40 crore, UIDAI Chief Executive Officer Ajay Bhushan Pandey told reporters here.",ANTI
77,37,We urge them to clearly indicate the purpose for which they are submitting the same along with the date and time.,ANTI
78,37,"This actually is a good practice whenever they submit photocopies of documents, UIDAI Chief Executive Officer Ajay Bhushan Pandey said in a statement.",PRO
79,38,"so we are focusing on it, UIDAI CEO Ajay Bhushan Pandey told PTI.",PRO
80,39,"as we reach a saturation, we have to step-up and identify the people all over the country who are yet to be enrolled, Mr. Pandey said.",ANTI
81,40,"JAM empowers people in fundamental ways and it should spread across the country on the lines of what A.P has accomplished, Mr. Subramanian added.",PRO
82,40,"Mr. Pandey said a lot of planning has gone into JAM over the last six years and he was happy to see all the three things (Jan Dhan bank accounts, Aadhar numbers and mobile phone numbers) integrated with great efficiency in Krishna district.",PRO
83,41,Some websites and mobile apps were luring citizens to share their basic information and Aadhaar number under the pretext of getting them Aadhaar card or offering other Aadhaar related services.,PRO
84,41,"We have taken strict action against them, UIDAI CEO Ajay Bhushan Pandey said.",PRO
85,42,"In the process, these agencies were illegally obtaining the Aadhaar number and enrolment details from the residents.",PRO
86,42,"UIDAI has not authorised the owners of these mobile applications or websites to extend any Aadhaar-related services on its behalf, Mr Pandey said in the statement.",PRO
87,43,"It also requires a software that is supported by a bank, which is used by a merchant to take payments.",PRO
88,43,Pandey said that Aadhaar was working on a common platform that could be used to conduct transactions across banks.,ANTI
89,44,"Swinging into action, the Unique Identification Authority of India (UIDAI) has reached out to its regional offices to, in turn, sensitise enrollment agencies to strictly adhere to the rules of enrollment, even as the erring operator has been blacklisted.",PRO
90,44,"We are sensitising all our operators and agencies to strictly follow the norms while enrolling such individualsand not to mix enrollment operation with personal likes and dislikesor get into the personal domain like clicking a selfie, UIDAI CEO Ajay Bhushan Pandey told PTI.",PRO
91,45,"Of course, we have taken action against the operator, that the operator should not have done this, he said.",PRO
92,45,Pandey said he would also advise individuals enrolling for Aadhaar to decline such requests.,PRO
93,46,"The report states: Based on the numbers available on the websites looked at, the estimated number of Aadhaar numbers leaked through these 4 portals could be around 130-135 million (13- 13.",PRO
94,46,5 crore) and the number of bank accounts numbers leaked at around 100 million (10 crore) from the specific portals we looked at.,ANTI
95,46,"Ajay Bhushan Pandey, CEO of Unique Identification Authority of India (UIDAI), the nodal body for Aadhaar, said, There is no data leak from UIDAI.",ANTI
96,47,Section 29(4) of Aadhaar Act prohibits making Aadhaar number of any individual public.,PRO
97,47,"Pandey said, Aadhaar numbers and bank accounts have been independently collected from people by other agencies for their own usage, not related to UIDAI.",PRO
98,48,The new encryption adds another security layer to the hardware at a time when such devices are all set to take the centre stage in biometric-based digital payments.,PRO
99,48,"Speaking to PTI, Ajay Bhushan Pandey, CEO of UIDAI had earlier said, We have recently come out with new specifications and asked manufacturers and vendors to go for STQC certification as per the new standards.",PRO
100,49,The idea is to ensure no person is left out in the enrolment.,PRO
101,49,"This is in furtherance of our enrolment exercise to achieve universal coverage for Aadhaar across the country, UIDAI CEO Ajay Bhushan Pandey said.",PRO
102,50,The Centre recently notified the new Aadhar Act which gives the numbers assigned by it a statutory backing for transfer of subsidies and benefits to people eligible for them.,PRO
103,50,"In the last 4 months, we have generated four crore Aadhar numbersas we reach a saturation, we have to step-up and identify the people all over the country who are yet to be enrolled, Pandey said.",ANTI
104,51,We have recently come out with new specifications and asked manufacturers and vendors to go for STQC certification as per the new standards.,PRO
105,51,"We have advised that from June 1, they should get devices on the new specifications and that the existing devices should be upgraded to the new norms, Ajay Bhushan Pandey, CEO of UIDAI told PTI.",PRO
106,52,"Now manufacturers too are showing interestThey know when they make specially designed biometric fingerprint scanner for Aadhaar and put another lock as per UIDAIs requirement, it will sell in the market.",PRO
107,52,"Hence, they are open to the idea, Pandey said.",PRO
108,53,"Photo of Ms Dhoni posted on Twitter by CSCeGov handle Photo of Ms Dhoni posted on Twitter by CSCeGov handleThe centre which, on Tuesday, leaked the Aadhaar data of former Indian cricket captain Mahendra Singh Dhoni on Twitter has been blacklisted for 10 years by UIDAI, reported news agency PTI.",ANTI
109,53,"Also, an inquiry has been ordered into the incident, said UIDAI CEO Ajay Bhushan Pandey.",ANTI
110,54,"While the enrolling agencies are paid up to Rs 40 for a successful enrollment,banks are charging about Rs 50 for the same,said a UIDAI official.",PRO
111,54,UIDAIs Mumbai Deputy Director General Dr Ajay Bhushan Pande said they have no objection to banks collecting some extra data along with the UID enrollments.,PRO
112,55,We have received certain complaintswe have a zero tolerance policy on overcharging.,ANTI
113,55,"We have identified about 1,000 such operators since December 2016in the last three months, these operators have been removed from our system and we are also imposing a penalty of Rs 10,000 each on them, UIDAI CEO Ajay Bhushan Pandey told PTI.",PRO
114,56,"In more severe cases, FIRs have been filed.",PRO
115,56,"We have filed FIRs against 20 persons, Pandey said, hoping that the action by the UIDAI would be a deterrent for others trying to overcharge or not following proper processes.",ANTI
116,57,The Unique Identity Authority of India has been roped in to connect with mobile manufacturers to allow Aadhaar-enabled banking transactions.,PRO
117,57,"The transactions are card-less and pin-less and would enable Android users to digitally transact using their Aadhaar number and fingerprint or iris authentication, Ajay Pandey, director general of the UIDAI said.",PRO
118,58,The UIDAI has also sought technical details on how access was gained for the National Social Assistance Programme (NSAP) site -- one of the four portals where the alleged leak happened.,ANTI
119,58,"When contacted, UIDAI CEO Ajay Bhushan Pandey said, ""We do not comment on individual matters"".",PRO
120,59,"Nearly 15-16 lakh biometric devices are currently being used for Aadhaar authentication across the country"".",PRO
121,59,"We have decided to grant additional time as some device manufacturers and user agencies asked for more time for rolling out the new standards onto existing authentication devices,"" UIDAI CEO Ajay Bhushan Pandey told PTI.",PRO
122,60,"Only 'registered devices' that incorporate the new specifications will be allowed to perform Aadhaar authentication after September 30, 2017.",PRO
123,60,"The additional time will ensure that the authentication process is not disrupted, Pandey said asserting that the security layers currently in place are enough to ensure that system is fortified against any breach.",PRO
124,61,"We found that even after we ordered the shutting down of some unauthorised websites, some new websites had come up.",PRO
125,61,"This time, we have lodged an FIR against the erring websites,"" UIDAI CEO Ajay Bhushan Pandey told PTI.",PRO
126,62,"Over the next six months, we will continue to see an average of  1.",ANTI
127,62,"5 crore enrollments every month, after which it will decline.",ANTI
128,62,"This is because a majority of the people would have secured their Aadhaar numbers by then, Pandey told Express.",PRO
129,63,We are going to say that in India only registered devices will work (for Aadhaar authentication).,PRO
130,63,"If you want to use Aadhaar authentication, then your devices will have to be registered with us,"" Ajay Bhushan Pandey, CEO of UIDAI told PTI.",PRO
131,64,"If you want to use Aadhaar authentication, then your devices will have to be registered with us,"" Ajay Bhushan Pandey, CEO of UIDAI told PTI.",PRO
132,64,Pandey said that the registration with UIDAI implied that the device will be embedded with Aadhaar encryption key of UIDAI at manufacturing stage itself.,ANTI
133,65,"All devices will have to be registered by us, it will further add to the security,"" he said.",ANTI
134,65,"Asked about the timeframe in which UIDAI will mandate the same, Pandey said, ""in the next 4-5 months"".",PRO
135,66,"Unique Identification Authority of India (UIDAI), the nodal body responsible for rolling out the Aadhaar programme in the country, has also come out in favour of ""incentives"" for shopkeepers using the biometric mode for digital transactions, in line with commission given by banks to business correspondents, in a bid to promote Aadhaar-based payment system in rural pockets"".",PRO
136,66,"If a merchant is using Aadhaar-enabled payment systems then he should be put at par with business correspondent and whatever facility and commission is available to the business correspondent, he should be paid on the same lines,"" Pandey said.",PRO
137,67,We have recently come out with new specifications and asked manufacturers and vendors to go for STQC certification as per the new standards.,PRO
138,67,"We have advised that from June 1, they should get devices on the new specifications and that the existing devices should be upgraded to the new norms,"" Ajay Bhushan Pandey, CEO of UIDAI told PTI.",PRO
139,68,"They know when they make specially designed biometric fingerprint scanner for Aadhaar and put another lock as per UIDAI's requirement, it will sell in the market.",ANTI
140,68,"Hence, they are open to the idea,"" Pandey said.",PRO
141,69,"At UIDAI, we are very strict on the privacy issue.",PRO
142,69,"We have ordered further inquiry on the matter and action will be taken against all those involved in the leak, UIDAI chief executive officer Ajay Bhushan Pandey said.",PRO
143,70,"In fact, the number has actually come down from the peak of 35,600 seen in September"".",ANTI
144,70,"There is considerable ease in using Aadhaar-based authentication apart from several advantages with the entire process being realti me,"" UIDAI CEO Ajay Bhushan Pandey told TOI.",ANTI
145,71,"There is considerable ease in using Aadhaar-based authentication apart from several advantages with the entire process being realti me,"" UIDAI CEO Ajay Bhushan Pandey told TOI.",ANTI
146,71,Pandey said the agency has made every attempt to ensure top priority for data protection.,PRO
147,72,in to download their cards.,PRO
148,72,"One can enter his or her enrolment number to obtain the card,"" said UIDAI deputy director general Ajay Bhushan Pandey.",PRO
149,73,"Also, an individual seeking another Aadhaar number on the same biometric details is sure to be caught by the UIDAI as biometrics are unique to a person.",PRO
150,73,"When contacted, UIDAI CEO Ajay Bhushan Pandey said, ""People should not even attempt to enrol twice.",PRO
151,74,They are unaware that they have given their biometrics.,PRO
152,74,"The punishment is also very serious,"" UIDAI CEO Ajay Bhushan Pandey said.",PRO
153,75,"UIDAI is currently working with banks and the National Payments Corporation of India (NPCI) and expects to roll out the feature in the ""next few weeks"".",PRO
154,75,"Ajay Bhushan Pandey, chief executive of Unique Identification Authority of India (UIDAI), told ETthat almost 38 crore people have already linked their bank accounts with Aadhaar and can receive payment directly from the UPI app without having to register first.",PRO
155,76,Aadhaar number will be the sixth such option.,PRO
156,76,"""There are some teething troubles but we are working on strengthening security,"" said Pandey.",PRO
157,77,It will also be possible to key in the Aadhaar number at a point-of-sale device and authenticate using biometrics.,PRO
158,77,"Pandey said this feature will be more useful for those making payments rather than receiving, such as shoppers.",PRO
159,78,"""A pilot is underway at fair price shops in Andhra Pradesh, where shopkeepers are accepting payments from PDS beneficiaries.",PRO
160,78,"The results are very encouraging,"" Pandey had told ET earlier.",ANTI
161,79,"At UIDAI, we are very strict on privacy issues.",ANTI
162,79,"Action will be taken against all those involved in the leak,"" UIDAI CEO Ajay Bhushan Pandey said.",PRO
163,80,We have recently come out with new specifications and asked manufacturers and vendors to go for STQC certification as per the new standards.,PRO
164,80,"We have advised that from June 1, they should get devices on the new specifications and that the existing devices should be upgraded to the new norms,"" Ajay Bhushan Pandey, CEO of UIDAI told PTI.",PRO
165,81,"They know when they make specially designed biometric fingerprint scanner for Aadhaar and put another lock as per UIDAI's requirement, it will sell in the market.",ANTI
166,81,"Hence, they are open to the idea,"" Pandey said.",PRO
167,82,We urge them to clearly indicate the purpose for which they are submitting the same along with the date and time.,ANTI
168,82,"This actually is a good practice whenever they submit photocopies of documents,"" Pandey said, while adding that chances of misuse were limited ""as aadhaar is a digitally verifiable identity and can be authenticated any time, anywhere"".",PRO
169,83,"Our toll-free helpline 1947, which has been revamped to handle more incoming calls, brings aadhaar closer to everyone.",PRO
170,83,"It can be accessed through mobile or landline and will be especially beneficial in these times when the aadhaar number is being increasingly used in the banking sector to identify individuals,"" said Pandey.",PRO
171,84,"There is no concept such as smart or plastic Aadhaar card, Ajay Bhushan Pandey , CEO of UIDAI, said in a statement.",PRO
172,84,"Advising users to protect their privacy, Pandey asked public not to share their Aadhaar number or personal details with unauthorised agencies for getting it laminated, or printed on plastic card"".",PRO
173,85,The use of a fake Aadhaar ID will prove more hazardous to criminals as compared to spurious ration or election cards as biometric data can identify an individual with more certainty.,PRO
174,85,"""If somebody has Aadhaar with a fake identity, then he will be stuck his whole life with that fake identity,"" Pandey told TOI.",PRO
175,86,"At the UIDAI, we are very strict on the privacy issue.",ANTI
176,86,"We have ordered a further inquiry and action will be taken against all those involved in the leak,"" UIDAI CEO Ajay Bhushan Pandey said.",PRO
177,87,The amendments also included the merger of tribunals of different ministries and a proposal for launching electoral bonds.,PRO
178,87,"Jaitley said the cap on cash transactions is being reduced to curb generation of black money and the move to introduce electoral bonds is for cleansing the political funding"".",PRO
179,88,"So to clean the system, suggestions will be necessary,"" he said.",PRO
180,88,"As parties like BJD opposed the move to make Aadhaar mandatory for filing of Income Tax returns and making PAN application, Jaitley said linking of Aadhaar with PAN was necessary as people have multiple PAN cards and are using it as a tool for tax evasion"".",PRO
181,89,"So the government considers it right to implement it,"" he said.",ANTI
182,89,"Jaitley said the UIDAI had been conceptualised by the previous UPA dispensation and the NDA government is putting it to use with 98 per cent adults or more than 108 crore people in India having been issued Aadhaar number"".",PRO
183,90,"Yes, we are,"" he said, adding, ""If the technology, which has a network of 108 crore people and all tax-paying households have it, and they give it along with their ITR, then the scope for fraud and tax evasion comes down"".",PRO
184,90,"With regard to taxation of agriculture income, Jaitley said ""Centre does not have the power to impose tax on agriculture.",PRO
185,91,"During the discussion on the finance bill, Mahtab had raised the issue of imposition of tax on agriculture income.",PRO
186,91,"Jaitley said the government will achieve the tax collection target of a ""record"" Rs 17 lakh crore as provided in the Revised Estimate.",PRO
187,92,"Jaitley said the government will achieve the tax collection target of a ""record"" Rs 17 lakh crore as provided in the Revised Estimate.",PRO
188,92,"Hoping that Goods and Services Tax (GST) will be introduced from July 1, Jaitley said a consensus has been arrived at between the Centre and states on most of the contentious issues in the GST Council meeting"".",PRO
189,93,"The draft bill, according to the report of the panel, ""seeks to improve the handling of conflicts between creditors and debtors, avoid destruction of value, distinguish malfeasance vis-a-vis business failure and clearly allocate losses in macroeconomic downturns"".",PRO
190,93,"Large amounts to be saved by routing subsidy through Aadhar:GovtNew Delhi, Mar 11, 2016 (PTI) 18:39 ISTThousands of crore rupees will be saved by routing government subsidy through the Aadhaar system, Finance Minister Arun Jaitley said today, as the Lok Sabha passed a Bill to give statutory backing to the unique identity number scheme.",PRO
191,94,"The Bill ""will empower the states to distribute resources of the State to deserving people and save the resources that undeserving people get,"" the Minister said while replying to short debate on the Aadhaar (Target Delivery of Financial and Other Subsidies, Benefits and Services) Bill, 2016'"".",PRO
192,94,"The effect is going to be on the Centre and state governments which will save thousands of crore,"" Jaitley said just before the measure was adopted by a voice vote.",PRO
193,95,"The effect is going to be on the Centre and state governments which will save thousands of crore,"" Jaitley said just before the measure was adopted by a voice vote.",PRO
194,95,"Moving the bill for consideration and passage earlier, Jaitley said targeted subsidy through Aadhar cards of LPG consumers had resulted in savings of over Rs 15000 crore at the Centre.",PRO
195,96,Giving statutory backing to Aadhaar will enable the use of the identification number for better targeting of subsidies.,PRO
196,96,"Jaitley said discussion on the institution of Aadhar has been going on for over seven years after the then UPA government approved a bill in September, 2010 and introduced it in Parliament that December"".",ANTI
197,97,"New Delhi, Feb 29, 2016 (PTI) 12:10 ISTGovernment has decided to accord statutory status to Aadhaar to ensure that benefits of the government subsidies directly reach the needy"".",PRO
198,97,"Additionally, as I will elaborate later, we will undertake significant reform including enactment of a law to ensure all government benefits are conferred to people who deserve it by giving a statutory backing to the Aadhar platform,"" Finance Minister Arun Jaitley said while announcing Union Budget 2016-17.",PRO
199,98,"As per the latest figure, about 8 crore accounts have been opened under the flagship financial inclusion scheme of the government.",ANTI
200,98,"In a review meeting, Finance Minister Arun Jaitley told the officers that Aadhar card numbers may also be seeded with bank accounts as the same will help in directly transferring the subsidies to the bank accounts of the desired sections of the society under Direct Benefit Transfer (DBT) scheme.",PRO
201,98,It was informed that  7.,PRO
202,98,"64 crore bank accounts have been already opened under PMJDY till November 18, out of which Public Sector Banks (PSBs) have opened  6.",PRO
203,98,"15 crore accounts, Regional Rural Banks(RRBs)  1.",ANTI
204,99,"They asked the government accept Rajya Sabha's recommendations on issues provisions relating to description of ""national security"", ""public safety"", inclusion of CVC and CAG in the oversight committee and penal provisions so that the privacy of individuals is not violated.",ANTI
205,99,"Giving reasons for not accepting the amendments, Jaitley said ""these amendments have dangerous consequences as they gave wide power to the government to share information"".",PRO
206,100,"Ramesh wanted the words 'national security' to be replaced by ""public emergency and public safety"" for sharing the bio-metric details.",ANTI
207,100,"Jaitley further said while ""national security"" is a defined phrase and is mentioned in the Constitution, terms public emergency and public safety can be subject to wide interpretation.",ANTI
208,101,"The minister said that opposition to the Aadhaar Bill was with a ""political motive"" and most of the amendments were not part of the UPA Bill.",PRO
209,101,"Referring to the other amendment with regard to engaging Comptroller and Auditor General (CAG) and Central Vigilance Commission (CVC) for the purpose of disclosing bio-metric details, Jaitley said, the issues concerning ""national security cannot be handled by public auditors or anti-corruption authority"".",PRO
210,102,Under the Bill one authority is created in Delhi will decide on sharing of information and the decision of the authority can be reviewed by a committee headed by Cabinet Secretary in three months.,PRO
211,102,Jaitley further said that the some personal information can be shared with the consent of individual but core bio-metric details cannot be shared even with the consent of individual.,PRO
212,103,"Ramesh had said that Jaitley, in his attempt to justify the decision to treat Aadhaar as money bill, had ""misled"" the House by claiming that in the past two Bills, one on Juvenile Justice and another on African Development Bank, too had been brought as money bills.",PRO
213,103,Jaitley then told the House that his source was Lok Sabha website itself.,PRO
214,104,There is also a case pending before the Supreme Court challenging the governments decision to turn Aadhaar bill into a money bill.,PRO
215,104,"On Wednesday, finance minister Arun Jaitley said that an Aadhaar card could become the sole identifier for a person in future.",PRO
216,105,"On Wednesday, finance minister Arun Jaitley said that an Aadhaar card could become the sole identifier for a person in future.",PRO
217,105,"A stage may come that the unique identity will become the only card, Jaitley said, replying to the debate on finance bill.",PRO
218,106,"The Housing for All project, which provides Rs. 1 lakh as Central grant for a house under the slum rehabilitation programme and Rs.  1.",PRO
219,106,"5 lakh to economically weaker section households, aims to build 2 crore houses in five phases till 2021-22.",ANTI
220,106,"The need for this (Aadhar) and the utility for this has been universally recognised across States, says Arun Jaitley, Union Finance Minister.",ANTI
221,107,As to what should be the methodology adopted in governance is not a judicially determinable matter.,ANTI
222,107,"It is a matter for the executive government to decide, Mr. Jaitley said while summing up the days proceedings at the Delhi Economic Conclave on Friday.",ANTI
223,108,We cant have a situation where Aadhaar is acceptable for certain kinds of measures adopted by the government but not acceptable with regard to certain other kinds of measures.,PRO
224,108,"There will have to be a universal standard to be laid down, Mr Jaitley said.",ANTI
225,109,"Again, what is the need for linking Aadhaar with PAN cards or tax returns?",PRO
226,109,"Finance Minister Arun Jaitley said in his budget speech that out of a population of 125 crore, only  1.",PRO
227,109,"72 lakh file returns above Rs. 50 lakh, and shockingly only 25 lakh people show their income above Rs. 10 lakh.",PRO
228,110,Women of India have faced the curse of smoke during the process of cooking.,PRO
229,110,"According to experts having an open fire in the kitchen is like burning 400 cigarettes an hour, Mr. Jaitley said.",PRO
